id,label
1,0.9996805191040039
2,1.0
3,0.9999991655349731
4,0.9998706579208374
5,1.5248705267367768e-06
6,0.0012727450812235475
7,1.1768395324907033e-07
8,1.8141436441965197e-07
9,1.3541438420361374e-05
10,1.746685848047491e-05
11,7.598639058414847e-06
12,0.9983768463134766
13,1.6622674081645528e-07
14,0.001489866990596056
15,6.679045782220783e-06
16,6.967663352952513e-07
17,0.12628450989723206
18,1.0
19,6.478822797362227e-06
20,5.388670615502633e-06
21,0.999998927116394
22,3.010582076967694e-06
23,1.0
24,0.9997382760047913
25,1.899042558761721e-07
26,0.9999394416809082
27,0.9999568462371826
28,7.987557637534337e-07
29,0.005407564342021942
30,0.9999990463256836
31,0.9999927282333374
32,0.018846167251467705
33,0.9999903440475464
34,5.355873256007726e-08
35,1.290920181418187e-06
36,1.1417355239018434e-07
37,3.376626864337595e-06
38,2.576558877365187e-08
39,0.5070382356643677
40,2.2554807799224363e-07
41,0.9999996423721313
42,0.9999996423721313
43,1.0
44,0.999950647354126
45,1.596368832679218e-07
46,0.999961256980896
47,1.3696584346689633e-06
48,0.999961256980896
49,0.9999997615814209
50,1.9633797876394965e-07
51,1.7683574924376444e-06
52,2.1782565454486758e-05
53,0.00017587449110578746
54,0.0010105632245540619
55,1.109397587129024e-07
56,0.991288423538208
57,0.9999953508377075
58,1.7176214894831787e-09
59,0.999830961227417
60,2.098814547935035e-06
61,4.078855999978259e-05
62,0.9917914867401123
63,2.3837296025952526e-10
64,2.5129209461738355e-05
65,0.9999998807907104
66,0.942226767539978
67,0.9999997615814209
68,3.382741169843939e-06
69,0.9999979734420776
70,1.0
71,0.9962921142578125
72,0.9999996423721313
73,0.9999998807907104
74,0.9999998807907104
75,4.984822226106189e-05
76,0.9999964237213135
77,0.9999847412109375
78,0.9999982118606567
79,0.9999868869781494
80,1.6698539184289984e-05
81,0.009982608258724213
82,4.9115278670797125e-05
83,1.0
84,0.0002838828368112445
85,0.9991224408149719
86,0.0027525590267032385
87,0.9989755153656006
88,0.9999697208404541
89,1.2947937477747473e-07
90,3.3324442938464927e-06
91,2.604558176244609e-06
92,6.84918768456555e-06
93,5.90897109020716e-08
94,1.0
95,0.9999994039535522
96,3.124921654773516e-09
97,0.9999984502792358
98,0.9996466636657715
99,2.0631867414522276e-07
100,1.3951226947028772e-06
101,2.075858674288611e-06
102,0.9999983310699463
103,1.5628756955266e-05
104,1.7647644456886269e-09
105,0.6584631204605103
106,0.9999983310699463
107,1.142482517479948e-07
108,1.6622449038550258e-05
109,0.6082927584648132
110,0.9999988079071045
111,0.9999791383743286
112,0.9999970197677612
113,0.9998812675476074
114,5.3409457905218005e-06
115,2.1722200926888036e-06
116,7.765118326119591e-09
117,1.1990186976618133e-07
118,0.9993802309036255
119,1.0
120,0.0001837432209867984
121,0.0008176889386959374
122,7.066332909744233e-05
123,0.00012020145368296653
124,3.727105195139302e-06
125,0.0008814999018795788
126,0.24500687420368195
127,0.9999431371688843
128,2.542462596011319e-07
129,1.9599779577106347e-08
130,0.6072325706481934
131,0.9999982118606567
132,0.6562351584434509
133,0.0005286043742671609
134,9.761237151906244e-08
135,8.314366277772933e-05
136,1.4972819144531968e-06
137,1.0
138,0.5543519854545593
139,0.00011846298730233684
140,7.013710273895413e-06
141,7.549738256784622e-06
142,0.9998353719711304
143,1.0
144,0.0008799713687039912
145,4.596771248088771e-07
146,0.9999998807907104
147,0.9998818635940552
148,0.07575459778308868
149,6.818979159106675e-08
150,2.200335025293043e-09
151,0.9903901815414429
152,6.005046770951594e-07
153,1.3403928633692885e-08
154,7.953134684157703e-08
155,0.9999961853027344
156,1.525255810541637e-09
157,0.00013595036580227315
158,0.9999918937683105
159,0.9999995231628418
160,0.9999794960021973
161,9.723196399136214e-07
162,1.3683815041076741e-06
163,9.438521075821882e-10
164,0.9999885559082031
165,5.492295258591184e-06
166,5.898661584069487e-06
167,0.9990696310997009
168,1.14062970624218e-07
169,1.1857026471773224e-08
170,1.3124106246209521e-08
171,4.169892235950101e-06
172,0.9996658563613892
173,0.9872085452079773
174,6.636796001657785e-08
175,1.0
176,0.9995885491371155
177,0.9999973773956299
178,0.9999998807907104
179,0.7796832919120789
180,1.0654493053152692e-05
181,0.9999997615814209
182,0.999997615814209
183,9.460542287342832e-07
184,4.191803100184188e-07
185,0.00019501849601510912
186,1.0954593108181143e-06
187,9.373569810122717e-06
188,9.965077651941101e-07
189,2.6820405309990747e-06
190,0.9999991655349731
191,0.0007823772029951215
192,2.4223638774856227e-06
193,1.833581109167426e-07
194,2.956334482773215e-11
195,0.9999961853027344
196,0.9985048770904541
197,0.9997767806053162
198,4.61566969534033e-06
199,0.999992847442627
200,0.9939873218536377
201,0.9999932050704956
202,1.420487660652725e-05
203,0.9999974966049194
204,1.0
205,3.9895105885534576e-08
206,1.0383665767221828e-06
207,1.0
208,3.478960763914074e-07
209,0.003942291717976332
210,2.438086767142522e-06
211,0.9999992847442627
212,0.9996089339256287
213,0.00902551133185625
214,0.999897837638855
215,0.9999986886978149
216,0.9980359673500061
217,0.9999970197677612
218,6.140657205833122e-05
