id,label
1,0.9999814033508301
2,1.0
3,0.9999997615814209
4,0.9999933242797852
5,2.005248589398434e-08
6,2.0131843484705314e-05
7,1.3088219397161538e-10
8,7.654066269680015e-10
9,1.33413919911618e-07
10,2.782871320050617e-07
11,6.075172365171966e-08
12,0.9923564195632935
13,4.5873774223714747e-10
14,0.0015403558500111103
15,2.126644176314585e-07
16,2.401016807596079e-08
17,0.03866182640194893
18,1.0
19,5.604364332612022e-07
20,1.8723984851476416e-07
21,0.9999998807907104
22,8.253830685589492e-08
23,1.0
24,0.9995484948158264
25,1.6285618187339423e-08
26,0.999971866607666
27,0.9999572038650513
28,1.5419052701304281e-09
29,0.00016413378762081265
30,0.9999997615814209
31,0.9999964237213135
32,0.0220083836466074
33,0.999994158744812
34,1.9642949766751627e-10
35,8.116136207547697e-09
36,5.915238521225774e-09
37,1.3163507617264258e-07
38,4.8538544711318465e-11
39,0.4396646320819855
40,2.364882956129577e-09
41,0.9999997615814209
42,1.0
43,1.0
44,0.9999905824661255
45,8.68885630112004e-10
46,0.9999791383743286
47,1.2176467834024152e-08
48,0.9997143149375916
49,1.0
50,2.4659418951245016e-09
51,7.3163080038796124e-09
52,6.436198987103126e-07
53,5.188554041524185e-06
54,3.567829116946086e-05
55,2.0328476679765117e-09
56,0.9816657900810242
57,0.999998927116394
58,8.915173829206202e-13
59,0.9999886751174927
60,5.4109557368065e-07
61,3.5532218589651166e-06
62,0.9993738532066345
63,1.4240661427855628e-10
64,1.2100020285288338e-05
65,1.0
66,0.6719629168510437
67,1.0
68,3.7902331939676515e-08
69,0.999997615814209
70,1.0
71,0.9997029900550842
72,0.9999997615814209
73,1.0
74,1.0
75,6.615696747758193e-06
76,0.9999984502792358
77,0.9999909400939941
78,0.9999972581863403
79,0.9999629259109497
80,0.0001841761259129271
81,0.0051355822943151
82,1.060124645846372e-06
83,1.0
84,3.311190766908112e-06
85,0.9997615218162537
86,0.0005669278325513005
87,0.9996985197067261
88,0.9999911785125732
89,4.133150266483199e-09
90,4.6604847625530965e-07
91,1.3308606128248357e-07
92,1.3063078085906454e-06
93,5.336384223397772e-09
94,1.0
95,0.9999998807907104
96,4.864408355287342e-12
97,0.9999958276748657
98,0.9998747110366821
99,3.0940977557847305e-10
100,7.754772823886924e-09
101,7.041370508886757e-08
102,0.9999985694885254
103,1.2034301732910535e-07
104,5.7930236128933554e-12
105,0.5517159104347229
106,0.999995231628418
107,5.064466623849739e-09
108,7.078239150359877e-08
109,0.34456753730773926
110,0.9999995231628418
111,0.9994999170303345
112,0.9999935626983643
113,0.9999898672103882
114,5.860491647524668e-09
115,6.080435355215741e-08
116,9.38942534833842e-11
117,9.156176372648872e-10
118,0.9997979998588562
119,1.0
120,6.385848246281967e-05
121,3.508108056848869e-05
122,3.403674782020971e-06
123,1.1529259609233122e-06
124,4.4911953267501303e-08
125,1.553047331981361e-05
126,0.26465749740600586
127,0.9999772310256958
128,1.6766459332018258e-09
129,1.2049915232292818e-10
130,0.33724623918533325
131,0.9999991655349731
132,0.42652633786201477
133,0.0002775658795144409
134,1.4968680739357865e-09
135,7.699060915911105e-06
136,2.3728043530013565e-08
137,1.0
138,0.027207523584365845
139,9.65891194937285e-06
140,6.870075708320655e-08
141,1.413312133990985e-07
142,0.9997463822364807
143,0.9999992847442627
144,1.881700700323563e-05
145,9.072216755612317e-09
146,1.0
147,0.9981901049613953
148,0.014828283339738846
149,3.673007176185905e-10
150,9.232455078223012e-11
151,0.9651224613189697
152,2.69728017698867e-09
153,6.22607132516606e-10
154,1.8196835149808521e-09
155,0.9999990463256836
156,9.208656406856086e-12
157,6.066995410947129e-06
158,0.9999972581863403
159,0.9999995231628418
160,0.9999884366989136
161,6.437309574280903e-10
162,3.0243807458418814e-08
163,6.557920439326237e-13
164,0.9999862909317017
165,1.847695756396206e-07
166,3.5664754250319675e-05
167,0.9997853636741638
168,1.1680387768109313e-09
169,7.246899608182034e-11
170,9.589602029125288e-11
171,1.612476012269326e-06
172,0.9982321858406067
173,0.7748563289642334
174,1.4214690535752084e-10
175,1.0
176,0.9999969005584717
177,0.9999923706054688
178,1.0
179,0.7750041484832764
180,1.8586475789561518e-06
181,1.0
182,0.9999983310699463
183,3.967685913153218e-08
184,4.4884498895392255e-10
185,6.55850726616336e-06
186,1.893208434466942e-08
187,3.650827906653831e-08
188,6.388643836174879e-09
