id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,5.175696676795738e-12
6,1.4316908995557554e-30
7,0.0
8,2.3925601795170715e-15
9,0.0
10,0.0
11,0.0
12,1.0
13,0.0
14,0.0
15,0.0
16,1.1185886705789017e-06
17,0.9999948740005493
18,1.0
19,0.0
20,0.0
21,1.0
22,3.0013551577189697e-15
23,1.0
24,0.9999970197677612
25,0.0
26,1.0
27,1.0
28,0.0
29,0.07379940897226334
30,1.0
31,1.0
32,0.0006318080122582614
33,1.0
34,1.7970036047800087e-30
35,0.0
36,1.6836408136561791e-21
37,0.0
38,1.5361624991913006e-29
39,0.9708887338638306
40,5.231328590745335e-33
41,1.0
42,1.0
43,1.0
44,0.9999973773956299
45,4.119763024180124e-20
46,1.0
47,0.0
48,1.0
49,1.0
50,2.3840946994369006e-09
51,1.2853597467235865e-28
52,0.0
53,0.0
54,1.2898018781402614e-25
55,0.0
56,1.0
57,1.0
58,0.0
59,0.999955415725708
60,2.437257079706148e-22
61,0.0
62,1.0
63,0.00011230057862121612
64,0.00014993344666436315
65,1.0
66,1.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.9999996423721313
72,1.0
73,1.0
74,1.0
75,0.0
76,1.0
77,1.0
78,1.0
79,1.0
80,6.247938026840864e-17
81,6.606784610279944e-20
82,0.0
83,1.0
84,0.00952425692230463
85,0.9999939203262329
86,0.9991673231124878
87,1.0
88,1.0
89,0.0
90,0.014479377306997776
91,3.7441782137329233e-22
92,0.0
93,0.0
94,1.0
95,1.0
96,0.0
97,1.0
98,1.0
99,0.0
100,0.6048800349235535
101,0.0
102,1.0
103,0.0
104,0.0
105,1.0
106,0.9999992847442627
107,6.2278200374521475e-09
108,0.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,0.0
115,4.934968465145789e-33
116,4.929494668227147e-25
117,0.0
118,1.0
119,1.0
120,5.059221375169898e-10
121,2.251019737362775e-13
122,0.0
123,0.0
124,1.99220218100038e-09
125,0.0
126,0.008744169026613235
127,1.0
128,0.0
129,1.712767247770479e-27
130,0.342144250869751
131,1.0
132,1.0
133,1.1426535365858083e-32
134,0.0
135,0.0
136,0.0
137,1.0
138,0.9915340542793274
139,3.733978116010671e-23
140,0.0
141,0.0
142,1.0
143,1.0
144,0.040619704872369766
145,1.4048816465510013e-25
146,1.0
147,1.0
148,0.05765847489237785
149,0.0
150,4.76809245569549e-16
