id,label
1,0.999907374382019
2,1.0
3,0.9999996423721313
4,0.9999916553497314
5,7.344133479136872e-08
6,0.00016211379261221737
7,2.274736843332903e-09
8,7.414091007795776e-10
9,9.63233333095559e-07
10,1.231838837156829e-06
11,2.386451569691417e-06
12,0.9932763576507568
13,1.0724394705619034e-09
14,0.000463667995063588
15,1.7562315406394191e-06
16,6.915999506418302e-08
17,0.007589478045701981
18,1.0
19,1.6829912965476979e-06
20,1.0221653212738602e-07
21,0.9999996423721313
22,1.1883474826390739e-07
23,1.0
24,0.9998607635498047
25,2.5095101108263407e-08
26,0.9999785423278809
27,0.9999735355377197
28,4.076383675055695e-08
29,0.00046040964662097394
30,0.9999995231628418
31,0.9999977350234985
32,0.005466064438223839
33,0.999998927116394
34,5.586776596899767e-10
35,5.458977625494299e-08
36,4.996059121964436e-09
37,5.493997832672903e-06
38,1.5936195418841947e-10
39,0.38681328296661377
40,6.328612300876557e-08
41,1.0
42,0.9999998807907104
43,1.0
44,0.9997410178184509
45,7.624282147844497e-07
46,0.998921275138855
47,1.583359221513092e-08
48,0.9999818801879883
49,0.9999988079071045
50,6.38461106206023e-09
51,1.8799109966494143e-06
52,1.498353412898723e-06
53,3.503384505165741e-05
54,8.761329081607983e-05
55,3.229927658665588e-09
56,0.9940191507339478
57,0.9999996423721313
58,7.253782643990014e-12
59,0.9999934434890747
60,3.518676550129385e-08
61,1.1216266102564987e-05
62,0.9994487166404724
63,1.2252209663499158e-11
64,1.3797608744425816e-06
65,1.0
66,0.8505395650863647
67,1.0
68,1.091547574105789e-06
69,0.9999977350234985
70,1.0
71,0.9998838901519775
72,0.9999998807907104
73,0.9999998807907104
74,1.0
75,3.7853606045246124e-05
76,0.9999997615814209
77,0.9999758005142212
78,0.9999990463256836
79,0.9999568462371826
80,5.255986616248265e-05
81,0.005181309767067432
82,1.9723534933291376e-05
83,0.9999998807907104
84,2.9950959401503496e-07
85,0.9987789988517761
86,0.0002588927745819092
87,0.9995635151863098
88,0.9999535083770752
89,2.64065334931729e-07
90,2.7564466265062038e-08
91,2.676074757346214e-07
92,1.262508249055827e-06
93,3.1984230819404047e-09
94,1.0
95,0.9999997615814209
96,3.7762293292331606e-11
97,0.9999984502792358
98,0.9996685981750488
99,1.2909296964735972e-09
100,2.7466013463595118e-08
101,3.920269193713466e-07
102,0.9999740123748779
103,3.200605533493217e-06
104,2.2189708404063424e-10
105,0.14517588913440704
106,0.9999992847442627
107,1.0636661329499475e-08
108,3.4387900882393296e-07
109,0.9764019250869751
110,0.9999905824661255
111,0.9998613595962524
112,0.9999896287918091
113,0.9994421601295471
114,1.2314831820958716e-08
115,6.745921155015822e-07
116,1.0412715134577866e-09
117,1.3503131057746032e-08
118,0.998931348323822
119,1.0
120,5.071602117823204e-06
121,5.066655285190791e-05
122,8.774274647294078e-06
123,5.421324203780387e-06
124,3.2068911082205886e-08
125,2.3219850845634937e-05
126,0.06409770250320435
127,0.9999431371688843
128,8.598782130775362e-08
129,4.482983151365971e-10
130,0.5957016944885254
131,0.9999948740005493
132,0.2760378420352936
133,0.0007795900455676019
134,2.340726057425968e-09
135,2.6713738407124765e-05
136,2.665657063971594e-07
137,0.9999998807907104
138,0.30083346366882324
139,2.6698686269810423e-05
140,1.983268703042995e-06
141,6.702282462356379e-07
142,0.9817036986351013
143,0.9999997615814209
144,5.649394734064117e-05
145,2.2950114697550816e-08
146,0.9999998807907104
147,0.9988369345664978
148,0.008744929917156696
149,1.290270001952365e-09
150,7.917252964340094e-11
151,0.99359130859375
152,3.016252136944786e-08
153,9.021595970271079e-11
154,5.7946789588925185e-09
155,0.9999958276748657
156,1.6090405396962382e-10
157,4.272379374015145e-05
158,0.9999957084655762
159,0.9999985694885254
160,0.9999972581863403
161,5.031458583104609e-10
162,8.56843428209686e-07
163,4.422214330834784e-12
164,0.9999854564666748
165,1.4525891174343997e-06
166,9.512930773780681e-06
167,0.9994599223136902
168,8.407858409498203e-09
169,4.994227253973804e-10
170,2.4564942094351672e-11
171,1.0525786109383262e-07
172,0.9997245669364929
173,0.9387651085853577
174,8.350717894956006e-10
175,1.0
176,0.9998488426208496
177,0.9999986886978149
178,1.0
179,0.9483481645584106
180,9.584190365785616e-07
181,1.0
182,0.9999960660934448
183,2.4625012429169146e-06
184,1.6646424239041835e-09
185,4.7322788304882124e-05
186,1.8784670885452215e-07
187,1.0549196076681255e-06
188,5.482423759417543e-08
189,2.047688685280491e-10
190,0.9999996423721313
191,2.3163349851529347e-06
192,7.81902542712487e-07
193,7.870004026244715e-08
194,2.4968707114901567e-13
195,0.9999982118606567
196,0.9741461277008057
197,0.9641836285591125
198,4.2306996306251676e-07
199,0.9999936819076538
200,0.8498780131340027
201,0.9999881982803345
202,2.791587121464545e-06
203,0.9999996423721313
204,1.0
205,2.7875548536115957e-09
206,7.521938272248008e-08
207,1.0
208,9.010224744088191e-08
209,0.00011126897152280435
210,4.097086900856084e-07
211,0.999997615814209
212,0.9996002316474915
213,0.012082073837518692
214,0.9999516010284424
215,0.9999970197677612
216,0.9997747540473938
217,0.9999676942825317
218,1.556144343339838e-05
219,0.9998657703399658
220,0.9999996423721313
221,4.268712494592819e-09
222,0.9999997615814209
223,0.999996542930603
224,1.5427827904090918e-08
225,0.99998939037323
226,0.9981458187103271
227,0.9999738931655884
228,0.0004996238858439028
229,1.0
230,2.5468944730988596e-09
231,0.9999998807907104
232,0.005395831074565649
233,1.8623987330101954e-07
234,1.1277598410686096e-08
235,1.0
236,0.9219555258750916
237,2.47067328018602e-06
238,0.999665379524231
239,2.2419965262088226e-06
240,0.9998310804367065
241,0.9999998807907104
242,1.0
243,2.30832633008049e-08
244,0.9991323351860046
245,0.9998970031738281
246,0.0001818933815229684
247,0.9999998807907104
248,1.0835742614290211e-05
249,4.640825501667223e-09
250,0.9999997615814209
251,1.0
252,4.0172290027840063e-07
253,0.9999985694885254
254,2.7073717774328543e-06
255,9.654525001678849e-07
256,6.385661208696547e-07
257,0.9993205070495605
258,1.0
259,4.3894942791666836e-05
260,9.048688980328734e-07
261,4.976071181772568e-07
262,0.9977772831916809
263,4.115213698696607e-07
264,7.376330017905275e-07
265,0.9999040365219116
266,6.690412647003541e-06
267,1.5427827904090918e-08
268,1.1233137229282875e-06
269,1.0
270,1.0
271,0.9999997615814209
272,2.3500636103790384e-08
273,0.9992949962615967
274,3.355683475092519e-06
275,4.498106136452407e-06
276,0.9999990463256836
277,0.166468545794487
278,6.782497896651307e-10
279,2.764940632005164e-07
280,0.9999905824661255
281,0.9886401891708374
282,0.9999998807907104
283,1.5020157206890872e-07
284,1.0
285,3.975971996084127e-09
286,0.9999997615814209
287,1.208450839840225e-06
288,0.00030366802820935845
289,0.9999923706054688
290,1.0298596642144275e-08
291,2.603006396384444e-05
292,0.9999772310256958
293,0.9999850988388062
294,1.0848593774426263e-05
295,0.00010052919969893992
296,0.9999750852584839
297,1.0
298,0.9987887740135193
299,0.9999986886978149
300,1.7883696727949427e-06
301,3.7544875652884e-08
302,3.852367314038929e-08
303,1.1745923075068276e-05
304,7.760693847558287e-07
305,5.9428642998682335e-05
306,0.9957706332206726
307,0.9999876022338867
308,1.8864486150960147e-07
309,3.009356319694234e-08
310,6.468719948315993e-05
311,1.3383164798597136e-07
312,8.275950676761568e-06
313,2.3588930275764142e-07
314,2.754169088348135e-07
315,0.9999109506607056
316,3.951764938392444e-06
317,0.9999958276748657
318,6.343345012282953e-05
319,0.999996542930603
320,1.0433692295919172e-05
321,3.516632932587527e-05
322,0.9974454641342163
323,9.322089340457751e-07
324,7.67623475894652e-09
325,0.999286949634552
326,0.999492883682251
327,0.9727327823638916
328,0.9999998807907104
329,5.110507572680945e-07
330,0.03105134889483452
331,0.002579697873443365
332,0.7421241998672485
333,0.9997616410255432
334,4.988838782082894e-07
335,7.807295254735891e-09
