id,label
1,0.9999583959579468
2,1.0
3,0.9999924898147583
4,0.9999986886978149
5,2.4847150115192562e-08
6,0.00013186543947085738
7,3.259012615330903e-09
8,1.3932087483681244e-08
9,1.4874887028781814e-06
10,1.9986580355180195e-06
11,3.076517600675288e-07
12,0.9992011189460754
13,2.655305531007457e-09
14,0.00015731877647340298
15,1.4468887457042001e-06
16,1.9111967120011286e-08
17,0.01866804249584675
18,1.0
19,1.603638224878523e-06
20,1.228733879088395e-07
21,1.0
22,8.303791076968992e-08
23,1.0
24,0.9998180270195007
25,3.526711145340755e-09
26,0.9999738931655884
27,0.9999879598617554
28,6.958085219110899e-09
29,0.03648991510272026
30,0.9999998807907104
31,0.9999990463256836
32,0.0192901398986578
33,0.9999998807907104
34,1.3773470142197652e-09
35,5.448034698929405e-07
36,2.610845317718713e-09
37,1.214009870409427e-07
38,7.77328090784124e-10
39,0.47390812635421753
40,3.5865626024644826e-09
41,0.9999996423721313
42,1.0
43,1.0
44,0.9999117851257324
45,5.171039418883083e-08
46,0.9998193383216858
47,2.3970457618816e-07
48,0.9997360110282898
49,0.999998927116394
50,2.2965911394834393e-09
51,9.428633518382412e-08
52,4.1336457456964126e-07
53,8.974094271252397e-06
54,0.00011580322461668402
55,1.2329638643393537e-08
56,0.9999644756317139
57,0.9999994039535522
58,7.795201983906708e-12
59,0.9991270899772644
60,3.34098047005682e-07
61,1.4694566061734804e-06
62,0.9999256134033203
63,9.626932584438919e-11
64,1.1611874697337043e-06
65,1.0
66,0.9675801396369934
67,1.0
68,5.905574198550312e-07
69,0.999935507774353
70,1.0
71,0.9999794960021973
72,0.9999998807907104
73,1.0
74,1.0
75,4.7994370106607676e-05
76,0.9999998807907104
77,0.9999921321868896
78,0.9999996423721313
79,0.9999905824661255
80,8.035408427531365e-06
81,0.002250971272587776
82,1.0155043128179386e-05
83,0.9999998807907104
84,0.0004653055511880666
85,0.9978910088539124
86,5.1195356718380935e-06
87,0.9999840259552002
88,0.9999948740005493
89,5.408505643345052e-08
90,9.425809821550502e-08
91,1.7221121595412114e-07
92,8.590536708652508e-06
93,6.721099232720462e-09
94,1.0
95,0.9999992847442627
96,1.1641142910745472e-11
97,0.9999983310699463
98,0.9999480247497559
99,2.422049449890551e-09
100,2.7486557030442782e-08
101,1.7292329630436143e-06
102,0.9999974966049194
103,7.280833074219117e-07
104,6.172257149827942e-11
105,0.807604193687439
106,0.9999996423721313
107,6.920576112179333e-09
108,4.551015535980696e-06
109,0.3331049680709839
110,0.9999978542327881
111,0.9998985528945923
112,0.9999955892562866
113,0.9978013634681702
114,2.795151488044212e-07
115,5.129169267092948e-07
116,4.873969561280944e-10
117,1.2799410420427648e-09
118,0.9990885257720947
119,1.0
120,1.0778798241517507e-05
121,0.00032731363899074495
122,5.449855962069705e-06
123,2.046347390205483e-06
124,1.5933892427710816e-07
125,0.00012102203618269414
126,0.0990213006734848
127,0.9999750852584839
128,1.9048934873922008e-08
129,5.330829999650177e-09
130,0.7270190715789795
131,0.9999885559082031
132,0.9496912956237793
133,0.0002451188338454813
134,5.099127786678537e-09
135,5.523401341633871e-06
136,9.001058174362697e-07
137,1.0
138,0.03661395236849785
139,3.4871281968662515e-05
140,4.320052539696917e-06
141,2.1215162178123137e-06
142,0.9994364380836487
143,0.9999961853027344
144,0.0007109406869858503
145,2.7806905222860223e-07
146,0.9999986886978149
147,0.9988256096839905
148,0.02614790014922619
149,5.427317484318905e-10
150,1.1273496025587804e-11
151,0.9892297387123108
152,2.878139149231629e-08
153,1.8866612716550435e-09
154,1.4897302280658664e-09
155,0.9999960660934448
156,6.939947228001841e-11
157,2.0750114344991744e-05
158,0.9999991655349731
159,0.9999998807907104
160,0.9999595880508423
161,5.39514104502814e-08
162,2.841883315340965e-07
163,1.8980171167387594e-12
164,0.9999970197677612
165,1.8060957529542065e-07
166,7.420134352287278e-06
167,0.9999175071716309
168,7.214951303069483e-09
169,1.2213928479720693e-10
170,1.0334970379499708e-10
171,1.5857125390539295e-07
172,0.9985191226005554
173,0.9116494655609131
174,6.08588290873513e-10
175,1.0
176,0.9999372959136963
177,0.9999990463256836
178,0.9999916553497314
179,0.9992583394050598
180,3.6229465649739723e-07
181,1.0
182,0.9999997615814209
183,1.1394066490311161e-07
184,6.901833415895453e-08
185,0.00031507384846918285
186,1.5862602253946534e-07
187,2.5194191266564303e-07
188,3.438726992044394e-08
189,1.0387948634615896e-07
190,0.9999998807907104
191,6.759947268619726e-07
192,7.615743129463226e-07
193,4.2763911523024944e-08
194,1.1437029708710744e-12
195,0.9999825954437256
196,0.9987483024597168
197,0.9747588634490967
198,1.1995767579264793e-07
199,0.9999984502792358
200,0.1419128030538559
201,0.9999872446060181
202,1.114454107664642e-06
203,0.9999995231628418
204,1.0
205,2.11225925639269e-09
206,1.3326310011052556e-07
207,1.0
208,1.1363653129592421e-06
209,0.00020180361752863973
210,1.2245650395925622e-06
211,0.9999996423721313
212,0.9999364614486694
213,0.0014304256765171885
214,0.999968409538269
215,0.9999998807907104
216,0.9999583959579468
217,0.9999984502792358
218,1.6881087503861636e-05
219,0.9999725818634033
220,0.9999986886978149
221,5.221125309873287e-09
222,0.9999977350234985
223,0.9999871253967285
224,2.6895077276378743e-09
225,0.9999996423721313
226,0.9990309476852417
227,0.9997408986091614
228,0.0004605700960382819
229,1.0
230,1.3467019499557864e-08
231,0.9999994039535522
232,0.018088415265083313
233,4.574974070692406e-07
234,6.728349490003893e-06
235,1.0
236,0.9977498650550842
237,4.1549523643880093e-07
238,0.9998807907104492
239,5.511734002539015e-07
240,0.9998993873596191
241,1.0
242,0.9999997615814209
243,6.724343304398417e-09
244,0.9977567791938782
245,0.9999790191650391
246,7.918914343463257e-05
247,1.0
248,1.6045627489802428e-05
249,2.1406414418834174e-07
250,0.9999997615814209
251,1.0
252,2.18098623605556e-08
253,0.9999526739120483
254,2.3333057470154017e-05
255,7.305841791094281e-06
256,3.091174960445642e-08
257,0.9998321533203125
258,1.0
259,9.112285624723881e-06
260,1.2307111774134682e-07
261,2.2206904759514146e-07
262,0.9968999624252319
263,3.301235551589343e-07
264,2.3174818579718703e-06
265,0.9999929666519165
266,2.775632879092882e-07
267,2.6895077276378743e-09
268,1.3241205465419625e-07
269,1.0
270,1.0
271,0.9999997615814209
272,3.995029640435632e-09
273,0.9998455047607422
274,6.60642683669721e-07
275,6.193367426021723e-06
276,0.9999688863754272
277,0.27492859959602356
278,1.995542220356583e-08
279,1.3773551472695544e-06
280,0.9999727010726929
281,0.9988320469856262
282,1.0
283,3.5682813859239104e-07
284,1.0
285,1.39014999511744e-09
286,1.0
287,2.421811302610877e-07
288,0.0005202521570026875
289,0.9999754428863525
290,1.6686459503034712e-07
291,5.150445758772548e-06
292,0.9999970197677612
293,0.9999980926513672
294,0.00019435894500929862
295,6.682693492621183e-05
296,0.9997501969337463
297,1.0
298,0.9986944794654846
299,0.9999996423721313
300,1.8567770609934087e-07
301,3.6247997936555976e-09
302,4.121745291740808e-07
303,1.7042823401425267e-06
304,5.375062173129663e-08
305,8.574895218771417e-06
306,0.9999462366104126
307,0.9999974966049194
308,7.884065098551218e-07
309,1.561394391558224e-08
310,3.9295642636716366e-05
311,5.690422426596342e-07
312,1.057819554262096e-05
313,4.199064562726562e-08
314,3.335062785936316e-07
315,0.9999812841415405
316,1.0408310117782094e-05
317,0.9999946355819702
318,0.00025941734202206135
319,0.9999887943267822
