id,label
1,0.9998472929000854
2,0.9999947547912598
3,0.999988317489624
4,0.9998927116394043
5,7.10735150732944e-07
6,2.304498366356711e-06
7,2.015316567849368e-05
8,8.120432539726608e-06
9,6.534244221256813e-07
10,6.473536359408172e-06
11,8.04802493803436e-06
12,0.9997135996818542
13,5.725074970541755e-06
14,5.811481969431043e-05
15,4.370706301415339e-05
16,6.100058726588031e-06
17,0.9667574763298035
18,0.9999978542327881
19,4.4208456529304385e-05
20,3.5163579013897106e-05
21,0.9999890327453613
22,4.285264822101453e-06
23,0.999985933303833
24,0.9998427629470825
25,5.51119285319146e-07
26,0.9992982149124146
27,0.9999676942825317
28,1.280931542169128e-06
29,0.050834521651268005
30,0.9998863935470581
31,0.9999133348464966
32,0.9183821082115173
33,0.9999805688858032
34,1.6330649543760956e-07
35,4.9154768930748105e-06
36,9.95379423329723e-07
37,4.580726090352982e-05
38,1.7705782511256984e-06
39,0.9986782670021057
40,2.528973368498555e-07
41,0.9997863173484802
42,0.9999909400939941
43,0.9999957084655762
44,0.9995924830436707
45,5.190900083107408e-06
46,0.9999082088470459
47,7.974275831656996e-06
48,0.9999310970306396
49,0.9999133348464966
50,1.7391113260600832e-06
51,3.562073834473267e-05
52,1.2593284282047534e-07
53,3.347673191456124e-05
54,0.00010436986485728994
55,2.3768214305164292e-05
56,0.9987452030181885
57,0.999922513961792
58,2.3048962702887366e-06
59,0.9999860525131226
60,0.0001969123986782506
61,1.428491850674618e-05
62,0.9976449608802795
63,0.0001295627444051206
64,0.0008390996954403818
65,0.9999904632568359
66,0.9969512224197388
67,0.9999711513519287
68,5.309289554134011e-05
69,0.9998619556427002
70,0.9999974966049194
71,0.9995566010475159
72,0.9999973773956299
73,0.999983549118042
74,0.9998774528503418
75,0.003161467844620347
76,0.999915599822998
77,0.9999780654907227
78,0.9991738200187683
79,0.9999011754989624
80,0.00054390006698668
81,0.030666014179587364
82,4.31389307777863e-05
83,0.9999237060546875
84,0.0012285769917070866
85,0.9999934434890747
86,0.9876798391342163
87,0.9999656677246094
88,0.9999934434890747
89,4.5161280581851315e-07
90,0.0033797798678278923
91,3.864539849018911e-06
92,3.9426367948181e-06
93,1.2587088349391706e-05
94,0.9999980926513672
95,0.9999575614929199
96,2.3610680273122853e-06
97,0.9999687671661377
98,0.9990963935852051
99,2.1295381884556264e-05
100,0.00016646410222165287
101,3.5847009712597355e-05
102,0.9999607801437378
103,1.4739136531716213e-05
104,2.500030177543522e-06
105,0.9996119141578674
106,0.9999822378158569
107,9.458283784624655e-06
108,0.00015884358435869217
109,0.9983710646629333
110,0.9999935626983643
111,0.999943733215332
112,0.9999755620956421
113,0.9998394250869751
114,8.84951077750884e-06
115,3.720536551554687e-05
116,2.4984906303870957e-06
117,2.42405803874135e-06
118,0.9999991655349731
119,0.9997649788856506
120,0.0018229245906695724
121,0.00044093880569562316
122,5.834637340740301e-05
123,1.4249460946302861e-05
124,4.92975323140854e-06
125,3.898513023159467e-05
126,0.9878580570220947
127,0.9994266033172607
128,1.4304453543445561e-05
129,3.4235686143802013e-06
130,0.9995044469833374
131,0.99968421459198
132,0.9979743361473083
133,0.0002089207264361903
134,2.0337623936939053e-05
135,8.276289918285329e-06
136,3.1683837278251303e-06
137,0.9999898672103882
138,0.9730692505836487
139,4.3259384256089106e-05
140,2.1524629119085148e-05
141,3.4643144317669794e-06
142,0.9995755553245544
143,0.9999982118606567
144,0.003609046572819352
145,1.8201000784756616e-05
146,0.9999943971633911
147,0.9999730587005615
148,0.010856843553483486
149,1.3314436273503816e-06
150,9.013267998625452e-08
151,0.9996801614761353
152,0.009016661904752254
153,0.0006120192119851708
154,3.5352604754734784e-06
155,0.9999905824661255
156,5.030081229051575e-05
157,3.943130650441162e-05
158,0.9998001456260681
159,0.9998786449432373
160,0.9995280504226685
161,1.557883297209628e-05
162,3.859696334984619e-06
163,4.521657319855876e-05
164,0.9999791383743286
165,0.00013124500401318073
166,2.8111026040278375e-05
167,0.9996870756149292
168,2.3693002049185452e-07
169,1.8003088371187914e-06
170,8.686197361384984e-06
171,5.666898869094439e-05
172,0.9994391798973083
173,0.9986143112182617
174,2.504786209556187e-07
