id,label
1,0.999982476234436
2,1.0
3,0.9999996423721313
4,0.9999996423721313
5,5.651604184642167e-11
6,6.493286491604522e-05
7,1.61200845965985e-13
8,1.5836859601492392e-11
9,3.699946127255771e-09
10,1.6369547495287406e-08
11,7.368175514166353e-10
12,0.9984241724014282
13,3.936989189518014e-12
14,0.000646700500510633
15,8.608673773835562e-09
16,2.4902965800599475e-10
17,0.0008690273971296847
18,1.0
19,1.6294031679464638e-09
20,1.0528773408680081e-08
21,1.0
22,1.1447676140363683e-09
23,1.0
24,0.9966061115264893
25,3.5141358139395562e-12
26,0.9999990463256836
27,0.9999964237213135
28,1.8959301142928986e-11
29,0.00014787822146899998
30,0.9999996423721313
31,0.9999998807907104
32,0.008220000192523003
33,0.9999997615814209
34,4.152960798604194e-13
35,2.8981547717243927e-10
36,3.634382291645144e-12
37,9.76506875360883e-09
38,1.381256220511773e-13
39,0.5850039720535278
40,5.855231664103622e-12
41,1.0
42,1.0
43,1.0
44,0.9999644756317139
45,8.199058099123135e-11
46,0.9997928738594055
47,2.6437555269986923e-11
48,0.9999045133590698
49,1.0
50,1.1078518311058438e-11
51,5.560443772090196e-10
52,7.294052029038767e-10
53,4.9356589926219385e-09
54,2.5663513952167705e-05
55,6.559853354959344e-11
56,0.9999375343322754
57,0.9999997615814209
58,1.7637056611791786e-15
59,0.9998370409011841
60,1.2259423476379538e-09
61,3.3164411661346094e-08
62,0.9999239444732666
63,1.3744140831814305e-15
64,3.470328024945957e-08
65,1.0
66,0.9805278778076172
67,1.0
68,2.2074295169538516e-10
69,1.0
70,1.0
71,0.9999178647994995
72,1.0
73,1.0
74,1.0
75,7.216693120426498e-06
76,1.0
77,0.9999909400939941
78,1.0
79,0.9999964237213135
80,1.2647903702145413e-07
81,0.0003937685105483979
82,7.10401835135599e-08
83,1.0
84,3.3628487017267616e-07
85,0.9999799728393555
86,3.4332100540268584e-07
87,0.999970555305481
88,0.9999985694885254
89,2.076458727184871e-10
90,6.261540175245273e-09
91,1.525067538921121e-08
92,4.913302542597364e-10
93,2.218926214644923e-12
94,1.0
95,1.0
96,2.6840940968854247e-14
97,0.9999998807907104
98,0.9997983574867249
99,1.1438492297441427e-12
100,4.6376708029427505e-11
101,8.082184166369188e-08
102,0.9999992847442627
103,1.0463923061365676e-09
104,1.2025461430407915e-14
105,0.4158311188220978
106,0.9999988079071045
107,2.348733534052183e-11
108,2.5888726717937516e-09
109,0.04990081116557121
110,0.9999998807907104
111,0.9999996423721313
112,0.9999998807907104
113,0.9999951124191284
114,1.1886223949542085e-10
115,1.111891481664351e-10
116,3.0498262877827476e-13
117,2.739433463058716e-12
118,0.9999740123748779
119,1.0
120,6.35791275271913e-06
121,1.3711803148908075e-05
122,7.71624986128927e-09
123,5.2539441242061e-08
124,1.8161734616217728e-10
125,1.2742013950628461e-06
126,0.02165510132908821
127,0.9999045133590698
128,2.0826599993195583e-12
129,3.6226566451497133e-13
130,0.946333646774292
131,0.9999985694885254
132,0.8407767415046692
133,0.0006319417734630406
134,2.6971128455621773e-11
135,2.0821163460027492e-08
136,7.526896328435839e-10
137,1.0
138,0.7471920251846313
139,1.0467351785337087e-06
140,3.5463081360376236e-08
141,7.950093916520018e-10
142,0.9996285438537598
143,1.0
144,1.7295627685598447e-06
145,7.329933188193749e-11
146,1.0
147,0.9999598264694214
148,0.014654144644737244
149,4.3780365617529515e-12
150,5.123504515748079e-15
151,0.9990606904029846
152,2.8216765035615765e-10
153,1.0567199242375591e-12
154,4.094834280682358e-13
155,0.9999998807907104
156,6.594866390182211e-15
157,2.190353853848137e-08
158,0.9999992847442627
159,1.0
160,0.999988317489624
161,9.315191847047988e-13
162,3.940058002083191e-10
163,1.4624807339821706e-16
164,0.9999988079071045
165,5.8695190929825e-09
166,2.553777221692144e-06
167,0.9998785257339478
168,4.305025953776909e-12
169,1.230341376739011e-13
170,3.829169986191254e-14
171,3.7863085999845225e-09
172,0.9999560117721558
173,0.6572218537330627
174,3.5233168379361635e-12
175,1.0
176,0.9996680021286011
177,1.0
178,1.0
179,0.969108521938324
180,4.705849931951889e-09
181,1.0
182,0.9999998807907104
183,1.8916337385377346e-09
184,8.911255761079317e-11
185,1.963639533641981e-06
186,1.65986929062667e-11
187,3.631995537656252e-10
188,1.4619692956241437e-10
189,1.181457931487273e-09
190,0.9999998807907104
191,9.965101099851381e-08
192,1.7683234432297468e-08
193,1.2038389174406916e-09
194,4.480094570009678e-17
195,0.9999983310699463
196,0.9976629018783569
197,0.9985358715057373
198,1.053653830851431e-10
199,0.9999998807907104
200,0.359373539686203
201,0.9999996423721313
202,2.929818054830946e-10
203,1.0
204,1.0
