id,label
1,9.739078450365923e-06
2,2.171758069380303e-06
3,7.468796248133458e-09
4,6.822433533670846e-06
5,1.5730574887129478e-07
6,8.871685253097894e-08
7,9.53682501858566e-07
8,0.9999998807907104
9,0.9982132911682129
10,3.626826583058573e-05
11,0.9999988079071045
12,1.092178125716714e-09
13,2.7759842424757153e-08
14,0.9999836683273315
15,0.9887251257896423
16,0.9957460761070251
17,9.203388919021283e-12
18,0.994249701499939
19,2.3212038957609593e-09
20,0.9999922513961792
21,0.9999978542327881
22,0.9998767375946045
23,7.709927314636378e-12
24,2.1595193189227757e-08
25,7.968514182721265e-06
26,0.9685397744178772
27,0.999997615814209
28,0.00010978890350088477
29,0.9999861717224121
30,0.9998459815979004
31,0.9999998807907104
32,0.8901287317276001
33,1.0
34,0.9999934434890747
35,9.578501902751668e-08
36,3.742397884642923e-12
37,2.663406384328937e-09
38,0.0016516713658347726
39,2.1723549608471115e-12
40,0.9999959468841553
41,0.9999996423721313
42,0.9982258677482605
43,0.9989456534385681
44,1.6350886866689507e-08
45,0.9999994039535522
46,0.9999988079071045
47,0.5531266927719116
48,0.9999982118606567
49,0.9999961853027344
50,0.9999998807907104
51,4.460446595411227e-11
52,1.0
53,0.999991774559021
54,3.409201809745355e-08
55,2.9240805332619857e-09
56,0.9999998807907104
57,0.9997453093528748
58,4.354765223979484e-06
59,9.839706081038457e-07
60,0.9999589920043945
61,0.02833215706050396
62,9.722958793645375e-08
63,3.905919854219064e-08
64,3.646775439847261e-05
65,0.9999980926513672
66,3.617273875988758e-07
67,0.9997949004173279
68,3.4241737185492296e-14
69,0.7606079578399658
70,0.21073037385940552
71,1.0
72,0.0550907738506794
73,0.9999998807907104
74,0.999871015548706
75,1.982828905511269e-07
76,3.466573139654372e-10
77,3.923110725168044e-10
78,1.626225959450167e-10
79,0.00013609239249490201
80,0.9993062019348145
81,1.283512046645896e-10
82,2.008280688414743e-07
83,0.9870209097862244
84,2.1154795970534934e-10
85,0.9999992847442627
86,1.3591321845751736e-08
87,5.497976726664966e-11
88,0.9996165037155151
89,0.0002051322371698916
90,0.9999998807907104
91,0.9999998807907104
92,9.996088010666426e-07
93,1.0
94,5.5588186831379005e-11
95,1.175885344650851e-08
96,1.370726567984093e-05
97,0.995823860168457
98,1.6032673235896744e-12
99,0.9999998807907104
100,0.9999998807907104
101,0.9999996423721313
102,4.8427435395126395e-09
103,8.231646830836326e-08
104,0.999998927116394
105,0.9999953508377075
106,0.9999984502792358
107,0.00043181280489079654
108,0.9999134540557861
109,6.849455758128897e-08
110,1.2895541301460867e-09
111,3.707831784660609e-12
112,3.1340175610239385e-07
113,0.991902768611908
114,0.13231290876865387
115,1.0
116,0.9999977350234985
117,0.9999997615814209
118,0.9998780488967896
119,0.9999998807907104
120,0.1311665028333664
121,0.9973835349082947
122,0.9985371828079224
123,6.809173555666348e-06
124,1.8156150194403864e-11
125,2.2111017444065295e-12
126,0.9999967813491821
127,0.003676289925351739
128,3.5030782896683377e-07
129,2.353274976485409e-05
130,0.9508625268936157
131,0.9999979734420776
132,5.568345264050922e-12
133,0.9999755620956421
134,1.0
135,7.82391262887927e-10
136,0.7900661826133728
137,0.0008195965783670545
138,0.9998025298118591
139,8.790874744590838e-06
140,1.5386485488488866e-11
141,0.9977053999900818
142,1.0733368327464632e-07
143,0.9999890327453613
144,0.9999927282333374
145,0.9999995231628418
146,2.9499055017367937e-05
147,9.514871113225354e-10
148,0.04919173941016197
149,0.9997420907020569
150,1.6671725333594622e-08
151,0.9999998807907104
152,0.9998775720596313
153,0.0005437461077235639
154,0.9998155236244202
155,1.0867038172102106e-11
156,2.0051647453556143e-08
157,0.9999861717224121
158,0.00020456542551983148
159,5.8402052083295075e-09
160,4.7281529802489786e-09
161,1.690944628762736e-08
162,1.5646916651235188e-08
163,7.889586584042263e-08
164,1.3421677103053753e-09
165,0.9999359846115112
166,0.006152741611003876
167,3.5416287680334335e-09
168,8.712779475672505e-08
169,0.9999991655349731
170,0.9999995231628418
171,1.0
172,0.8445087671279907
173,1.2252490932951332e-07
174,0.9999948740005493
175,0.9998013377189636
176,0.7701219916343689
177,0.9999991655349731
178,1.553123070152651e-06
179,1.0
180,3.755148622608395e-11
181,6.030010268887054e-08
182,2.6304844968905172e-09
183,3.892907385338873e-10
184,5.524237733922632e-10
185,5.874292583030183e-06
186,6.005558225495065e-17
187,0.9999936819076538
188,6.14806539012136e-11
189,1.8944925841424265e-06
190,1.1103576946780436e-09
191,2.1443524733655295e-09
192,2.600883397541054e-10
193,5.765346031694207e-06
194,0.9999995231628418
195,0.9999566078186035
196,8.686807859703549e-07
197,1.6907179656300286e-07
198,1.0
199,0.8187244534492493
200,8.893111941299381e-13
201,4.6134949159559735e-12
202,1.0
203,1.3071644211493094e-08
204,0.9978287816047668
205,6.82453205058664e-09
206,0.9981731176376343
207,3.693095607104624e-07
208,0.9990679621696472
209,5.629408496022866e-15
210,9.118322208401253e-10
211,5.184341671238268e-12
212,0.9999622106552124
213,4.062195202436669e-08
214,0.006608750205487013
215,0.8384712338447571
216,0.9999473094940186
217,1.0
218,0.8961967825889587
219,4.0297649661624746e-07
220,0.9999997615814209
221,0.8311984539031982
222,0.9543153047561646
223,2.830201992765069e-07
224,7.121424516753905e-08
225,5.063464314503108e-08
226,0.9999998807907104
227,0.9999998807907104
228,0.9442680478096008
229,0.9999997615814209
230,4.724449997883795e-12
231,0.03451443091034889
232,2.568184727380629e-11
233,0.9999973773956299
234,4.010038523460935e-09
235,0.0003531496040523052
236,1.4082780580793042e-05
237,6.352751142912894e-07
238,1.0869987548955962e-10
239,4.953748522495971e-09
240,0.9999954700469971
241,0.9987062215805054
242,1.2435919849451693e-08
243,0.9979123473167419
244,0.9999611377716064
245,9.391100341815672e-09
246,1.0011691475853013e-09
247,7.156766290705718e-10
248,0.9378586411476135
249,0.9997771382331848
250,0.9969946146011353
251,4.5467539166565984e-05
252,0.9999711513519287
253,0.009114722721278667
254,1.0
255,3.5861745573129156e-08
256,3.1072036676960124e-07
257,0.9999966621398926
258,2.6821358915185556e-05
259,1.6199282981688157e-07
260,0.9999797344207764
261,0.9999996423721313
262,0.9045737385749817
263,2.906249019218876e-09
264,2.091216174449073e-06
265,1.2259088180144317e-06
266,0.9999995231628418
267,0.996005117893219
268,2.1288498828653246e-05
269,0.00025986292166635394
270,0.9162799715995789
271,3.0910551895857452e-09
272,3.2759824534878135e-05
273,2.0667879851998805e-08
274,0.9999985694885254
275,2.0122837440794683e-07
276,1.0
277,1.7060523826994967e-10
278,0.5156814455986023
279,2.012657205341384e-06
280,0.325095534324646
281,0.9998929500579834
282,0.9999951124191284
283,1.6402026403739e-06
284,8.064498513427054e-10
285,4.063416054123081e-05
286,0.9996271133422852
287,0.9999992847442627
288,0.9997729659080505
289,1.5847255099288304e-06
290,6.507879152195528e-05
291,3.970342987713593e-08
292,0.005540949758142233
293,0.9880707263946533
294,0.9999712705612183
295,4.015257903944303e-09
296,1.9745157260331325e-05
297,0.9999957084655762
298,0.00047988264122977853
299,0.9999934434890747
300,1.0
301,1.0
302,2.4644432272680206e-08
303,4.419433935254347e-06
304,3.4050893304993224e-07
305,0.9999994039535522
306,0.5531693696975708
307,3.9153593434093636e-07
308,0.9973147511482239
309,0.9998524188995361
310,0.9999802112579346
311,2.4455792946298516e-10
312,0.917346715927124
313,0.9998569488525391
314,0.9986832737922668
315,0.7976372838020325
316,1.0
317,0.9999247789382935
318,0.9999940395355225
319,0.00013808005314785987
320,0.9998677968978882
321,0.9999996423721313
322,1.0
323,1.7379954897478456e-06
324,2.6122723775778844e-11
325,4.3426414464420304e-08
326,4.976977718840203e-10
327,1.0
328,0.9999982118606567
329,7.82225583861873e-07
330,0.999966025352478
331,0.000350323534803465
332,0.9999998807907104
333,0.047077856957912445
334,2.5615358367758745e-07
335,6.278536091031128e-08
336,0.999431312084198
337,0.9997602105140686
338,1.6251385792642736e-09
339,0.999961256980896
340,2.536894726290484e-06
341,1.0
342,0.9999934434890747
343,0.9999964237213135
344,0.9999229907989502
345,0.9982288479804993
346,0.9998186230659485
347,0.9999974966049194
348,0.9999998807907104
349,5.2552051599263905e-09
350,3.650921389210596e-14
351,0.9999524354934692
352,0.9999924898147583
353,0.9999872446060181
354,0.9901494979858398
355,0.6598186492919922
356,0.9999994039535522
357,0.9992907047271729
358,1.0
359,0.9999996423721313
360,9.769133612280712e-06
361,0.9998617172241211
362,4.221051881359017e-07
363,0.9999954700469971
364,2.2115036699688062e-05
365,7.444938887601893e-07
366,1.3638474456456606e-06
367,1.0
368,1.423765212393846e-07
369,0.9999961853027344
370,0.987338662147522
371,1.0
372,0.06720337271690369
373,0.9288526773452759
374,7.991075856583763e-11
375,2.2692274797009304e-05
376,2.0088164021103694e-08
377,0.7175760865211487
378,2.6033031730321454e-08
379,0.9999332427978516
380,0.6406046748161316
381,2.3861106233230567e-12
382,3.1588474058708016e-08
383,0.9999960660934448
384,8.420881204074249e-05
385,3.8101493531408903e-13
386,0.9998273253440857
387,0.9999996423721313
388,0.9999998807907104
389,1.29294286388415e-09
