id,label
1,0.6352533102035522
2,0.07377320528030396
3,6.268766128414427e-07
4,7.598319484714011e-08
5,0.29923930764198303
6,0.8375769853591919
7,0.10562266409397125
8,0.9025869369506836
9,0.6861621141433716
10,0.7072427272796631
11,0.8687305450439453
12,0.38569316267967224
13,0.38972631096839905
14,0.9614554047584534
15,0.8086650967597961
16,0.5887191295623779
17,0.45656099915504456
18,0.9999964237213135
19,0.13222959637641907
20,1.0
21,1.0
22,0.9976142644882202
23,0.16690672934055328
24,1.797260438252124e-06
25,0.00401754304766655
26,0.9842644333839417
27,0.9472507238388062
28,0.7588844299316406
29,0.9670413732528687
30,0.9977860450744629
31,0.9852585792541504
32,0.9971438050270081
33,0.9999997615814209
34,0.9800804853439331
35,0.0
36,0.042752258479595184
37,0.02755150757730007
38,0.8324776887893677
39,0.023651661351323128
40,0.9998306035995483
41,1.0
42,0.4845791459083557
43,0.9306862950325012
44,0.17356519401073456
45,0.9999315738677979
46,0.9999988079071045
47,0.8721994757652283
48,0.6403532028198242
49,0.9906291365623474
50,0.9999597072601318
51,0.11419492214918137
52,0.6568958163261414
53,0.9999955892562866
54,7.876022776467317e-24
55,1.4455919968014985e-11
56,0.9999911785125732
57,0.8427375555038452
58,0.8648253679275513
59,0.5879500508308411
60,0.9227097630500793
61,0.4976796805858612
62,0.6459619402885437
63,0.36128994822502136
64,0.710551917552948
65,0.7310014963150024
66,0.00276667601428926
67,0.7844629287719727
68,0.4292099177837372
69,0.9621790647506714
70,0.9633814096450806
71,0.9999873638153076
72,0.5729159116744995
73,0.9998292922973633
74,0.9999963045120239
75,0.5210173726081848
76,0.14701253175735474
77,0.004233366344124079
78,0.04384953901171684
79,0.0032503451220691204
80,0.9449131488800049
81,0.016961663961410522
82,0.00896210502833128
83,0.9089610576629639
84,0.008051356300711632
85,0.9986901879310608
86,0.36552733182907104
87,3.072312537710786e-08
88,0.9974349141120911
89,0.5946780443191528
90,0.9732193946838379
91,0.9937663078308105
92,0.1510048657655716
93,0.9998083710670471
94,0.0012575327418744564
95,0.0069743553176522255
96,0.5635930299758911
97,0.9999897480010986
98,0.05292084068059921
99,0.9999948740005493
100,0.9960513710975647
101,0.6551281809806824
102,1.0837464259338958e-10
103,3.937015662813792e-06
104,0.9344741106033325
105,0.9999995231628418
106,0.9762663841247559
107,0.8058759570121765
108,0.9997616410255432
109,0.007122268434613943
110,0.05760207772254944
111,0.09098951518535614
112,0.06355324387550354
113,0.9986270666122437
114,0.4942415654659271
115,0.9916158318519592
116,0.9999998807907104
117,0.9999313354492188
118,0.9752748608589172
119,0.9999983310699463
120,0.990279495716095
121,0.7255138158798218
122,0.9258661866188049
123,0.0002250984834972769
124,0.1902015507221222
125,0.27457237243652344
126,0.8869778513908386
127,0.5496159791946411
128,0.054019831120967865
129,0.40711596608161926
130,0.9346897602081299
131,0.9999932050704956
132,0.232294961810112
133,0.9999507665634155
134,0.8538347482681274
135,0.3406056761741638
136,0.9955447912216187
137,0.30101221799850464
138,0.9997603297233582
139,0.559714138507843
140,0.9314689040184021
141,0.9992939233779907
142,8.766218115852098e-07
143,0.9946829676628113
144,0.9999858140945435
145,0.8084322214126587
146,0.3214954435825348
147,0.00010251371713820845
148,0.6776302456855774
149,0.9892246127128601
150,7.466885108442511e-06
151,0.972320556640625
152,0.8794839978218079
153,0.06374074518680573
154,0.9812127947807312
155,1.1421265044830875e-09
156,5.369356586015783e-06
157,0.9999978542327881
158,0.4210062623023987
159,5.104336651129415e-07
160,0.014405626803636551
161,0.003244690829887986
162,9.347747736376703e-20
163,1.3850815605565003e-07
164,6.547861630679108e-07
165,0.9805132150650024
166,0.5591655969619751
167,0.07802874594926834
168,0.4674437940120697
169,0.8344960808753967
170,0.9464486241340637
171,0.9709782004356384
172,0.7107239365577698
173,0.0001287380000576377
174,0.9055998921394348
175,0.9999856948852539
176,0.9974356293678284
177,0.998416543006897
178,0.3763372302055359
179,0.9429966807365417
180,0.0002960293786600232
181,0.5794786214828491
182,0.32817819714546204
183,0.00032539828680455685
184,0.9458110332489014
185,0.6145163178443909
186,0.00441833445802331
187,0.9999855756759644
188,0.00013857045269105583
189,0.15465861558914185
190,0.5056473016738892
191,0.3354264497756958
192,3.962252594646998e-05
193,0.17848040163516998
194,0.9999537467956543
195,0.9949502944946289
196,0.002427963539958
197,0.8148000836372375
198,0.9999994039535522
199,0.9997339844703674
200,0.0
201,0.4296630918979645
202,0.9999961853027344
203,0.8618653416633606
204,0.9959981441497803
205,6.635842058991891e-17
206,0.8259025812149048
207,0.10970913618803024
208,0.9974039196968079
209,0.00011011098104063421
210,0.17236126959323883
211,0.15090318024158478
212,0.9999301433563232
213,0.001395264407619834
214,0.2993943989276886
215,0.9999513626098633
216,0.7653132081031799
217,0.9935763478279114
218,0.719099223613739
219,0.05802825838327408
220,0.9536612033843994
221,0.880698025226593
222,0.6119990348815918
223,0.09467463195323944
224,0.013448256999254227
225,0.8153513669967651
226,0.951468288898468
227,0.9999706745147705
228,0.9994838237762451
229,0.9994862079620361
230,0.828933835029602
231,0.7379002571105957
232,0.11182933300733566
233,1.0
234,0.12378353625535965
235,0.8442922234535217
236,2.745262645476032e-05
237,0.33853134512901306
238,0.04466961696743965
239,0.029417913407087326
240,1.0
241,0.9939956068992615
242,0.8002398610115051
243,0.7570425868034363
244,1.0
245,1.3814942079193315e-08
246,0.006838538683950901
247,1.3520791071641725e-05
248,0.4159414768218994
249,0.983504056930542
250,0.9999465942382812
251,0.910513699054718
252,0.9742662906646729
253,0.6540801525115967
254,1.0
255,0.6133031845092773
256,0.6733599901199341
257,0.9497097730636597
258,0.702019989490509
259,0.8421266674995422
260,0.9996609687805176
261,0.9903349280357361
262,0.8940492272377014
263,0.0007833324489183724
264,0.7616487145423889
265,0.00026609780616126955
266,0.9993742108345032
267,0.918092668056488
268,0.7603481411933899
269,0.8014245629310608
270,0.9918993711471558
271,0.0
272,0.035063281655311584
273,5.752829110861057e-06
274,0.9999992847442627
275,0.834456205368042
276,0.9999998807907104
277,0.0009022055310197175
278,0.8655400276184082
279,0.29909878969192505
280,0.15146125853061676
281,0.985077977180481
282,0.9623430967330933
283,0.5496713519096375
284,0.6003556251525879
285,0.633922278881073
286,0.9924697279930115
287,0.8941314220428467
288,0.9987927675247192
289,0.42791590094566345
290,0.7466889023780823
291,5.4759031087314725e-08
292,0.5869630575180054
293,0.9999992847442627
294,0.9150878190994263
295,0.6583036184310913
296,0.16525879502296448
297,0.9690054059028625
298,0.06492390483617783
299,0.7799555659294128
300,0.9999892711639404
301,0.978694498538971
302,0.02057044208049774
303,0.000634478812571615
304,0.6178228259086609
305,0.9993057250976562
306,0.9872366189956665
307,0.869172215461731
308,0.8409753441810608
309,0.9785537719726562
310,0.9983489513397217
311,6.238477362785488e-05
312,0.9977825284004211
313,0.9256560206413269
314,0.9617860913276672
315,0.9921290874481201
316,0.9999980926513672
317,0.998950719833374
318,0.9999641180038452
319,0.37931427359580994
320,0.9999997615814209
321,0.9081034064292908
322,0.735450267791748
323,0.0016111748991534114
324,2.468422356097298e-16
325,6.893980406293809e-23
326,0.002031307201832533
327,1.0
328,0.9992104768753052
329,0.0066763050854206085
330,0.984066367149353
331,0.9897511601448059
332,0.9999814033508301
333,0.521073579788208
334,5.894573860132368e-06
335,0.14024855196475983
336,0.9998440742492676
337,0.9785614013671875
338,0.019154001027345657
339,0.9999903440475464
340,0.5792766213417053
341,0.9995566010475159
342,0.9952331185340881
343,0.9999797344207764
344,0.9981689453125
345,0.9933384656906128
346,0.999492883682251
347,0.9967923760414124
348,0.7797881364822388
349,1.8307761138203205e-06
350,0.00011010521848220378
351,0.9376237988471985
352,0.9999994039535522
353,0.9988835453987122
354,0.8695900440216064
355,0.8567767143249512
356,0.8856368660926819
357,0.999967098236084
358,0.9979665279388428
359,0.9627147316932678
360,0.96622633934021
361,0.994225800037384
362,0.012485618703067303
363,0.993949294090271
364,0.8817711472511292
365,0.029471326619386673
366,3.830162313533947e-05
367,0.9881662130355835
368,1.3628863662629165e-11
369,0.9043373465538025
370,0.9746083617210388
371,0.9999998807907104
372,0.9893662333488464
373,0.8585430979728699
374,0.007903313264250755
375,0.10137144476175308
376,0.042688071727752686
377,0.7712997794151306
378,0.8342996835708618
379,0.9807347655296326
380,0.9206657409667969
381,0.2457086741924286
382,2.5497956812614575e-07
383,0.9946503043174744
384,0.7933177947998047
385,0.7118006944656372
386,0.9954420328140259
387,0.9438952803611755
388,0.9999997615814209
389,0.01847156509757042
390,0.24376100301742554
391,0.9999603033065796
392,0.9693881273269653
393,0.06103058531880379
394,0.9999901056289673
395,0.020330099388957024
396,0.999782383441925
397,0.9992813467979431
398,1.0
399,0.22948205471038818
400,0.9999997615814209
401,0.9973117113113403
402,0.0001915395841933787
403,0.8021928668022156
404,0.09899542480707169
405,3.135804217890836e-05
406,0.09891367703676224
407,1.608820184628712e-06
408,0.9875941872596741
409,1.0
410,0.01710381731390953
411,0.7875215411186218
412,0.9815785884857178
413,0.9981923699378967
414,0.9778444766998291
415,0.4794747233390808
416,0.9997084736824036
417,0.4971641004085541
418,0.7592926025390625
419,0.7785716652870178
420,2.534106670282199e-06
421,0.3197029232978821
422,0.7644550800323486
423,0.8995576500892639
424,7.879772973197507e-18
425,0.025466471910476685
426,0.034460894763469696
427,0.024511057883501053
428,2.947612100911141e-19
429,0.042278606444597244
430,0.623637855052948
431,0.9995620846748352
432,0.9998003840446472
433,0.14674146473407745
434,0.9998542070388794
435,0.9991841912269592
436,0.7813661098480225
437,0.0024410367477685213
438,0.47717443108558655
439,0.9998733997344971
440,0.03200152516365051
441,0.6416237950325012
442,0.47641831636428833
443,8.655187677675258e-12
444,5.438677362690214e-06
445,0.5283501744270325
446,0.8116021156311035
447,1.6074944142019376e-05
448,0.9992138147354126
449,0.9999912977218628
450,0.8874474167823792
451,0.6595684885978699
452,0.9049046039581299
453,0.5454908609390259
454,0.994922935962677
455,0.9887141585350037
456,1.2464011156509969e-08
457,0.7052427530288696
458,0.19923269748687744
459,2.2931380954105407e-06
460,0.9999997615814209
461,0.27611029148101807
462,3.312262560939416e-05
463,0.9987484216690063
464,0.21333487331867218
465,0.0018164193024858832
466,0.9427707195281982
467,0.9997382760047913
468,0.8178583383560181
469,0.9999974966049194
470,0.8646795153617859
471,0.9893654584884644
472,0.9688647985458374
473,0.9061367511749268
474,0.017192332074046135
475,6.518403984879736e-16
476,0.9994912147521973
477,0.9993057250976562
478,0.766854465007782
479,0.5190168619155884
480,0.8544425964355469
481,0.17088021337985992
482,0.9997531771659851
483,0.24060691893100739
484,0.16706979274749756
485,0.9944252967834473
486,0.01111776102334261
487,1.3614940144179855e-06
488,0.4237172305583954
489,0.5839458703994751
490,2.4009240002347954e-24
491,0.0015051879454404116
492,3.6630869477472545e-21
493,5.4927646431224275e-08
494,0.8087884187698364
495,0.002549994271248579
496,3.7156380017222546e-07
497,0.01200981717556715
498,0.9996296167373657
499,0.9955731630325317
500,0.31283703446388245
501,0.6722083687782288
502,0.9996820688247681
503,2.830185167113086e-06
504,0.009013363160192966
505,0.9999951124191284
506,0.999470055103302
507,0.3095766603946686
508,0.8957737684249878
509,0.9999982118606567
510,1.3206553148847888e-06
511,0.14767950773239136
512,8.933016459877763e-08
513,0.9146631360054016
514,0.9943554401397705
515,0.9950495362281799
516,0.49680453538894653
517,0.5025498270988464
518,0.5397796630859375
519,1.8676684703677893e-05
520,0.3033788204193115
521,0.9990031123161316
522,0.9192776679992676
523,0.9997513890266418
524,0.54376220703125
525,0.3543016314506531
526,0.9867777824401855
527,0.5719503164291382
528,0.7810726761817932
529,0.8258365392684937
530,0.9978688955307007
531,0.17061372101306915
532,0.6960942149162292
533,0.8980025053024292
534,0.8964539170265198
535,0.2537502646446228
536,0.999864935874939
537,0.9997629523277283
538,0.8714502453804016
539,0.3271223306655884
540,0.9858875870704651
541,0.9918238520622253
542,0.3278886079788208
543,0.4367014169692993
544,0.9893029928207397
545,0.8189539313316345
546,0.12178979068994522
547,0.22296777367591858
548,0.4342632591724396
549,0.9834170937538147
550,0.9999971389770508
551,0.999969482421875
552,0.275221586227417
553,3.122462141277871e-12
554,0.787925660610199
555,0.0009951218962669373
556,0.9218512177467346
557,5.440992026706226e-05
558,0.00020430656149983406
559,0.9930985569953918
560,0.5480492115020752
561,0.7536545991897583
562,0.12239893525838852
563,0.6977536678314209
564,0.9999815225601196
565,0.8586573004722595
566,0.00017012217722367495
567,0.8879588842391968
568,0.11928120255470276
569,0.9420784115791321
570,0.9999483823776245
571,0.9820866584777832
572,0.7794533371925354
573,0.5566249489784241
574,0.9986295700073242
575,0.7045701146125793
576,0.4712940454483032
577,0.2726539671421051
578,8.470652729031072e-31
579,0.9347423911094666
580,0.9649481773376465
581,0.9877004623413086
582,0.5891050100326538
583,0.00010445639054523781
584,0.9993991851806641
585,0.5951908826828003
586,0.1132415235042572
587,0.27768439054489136
588,0.9946150183677673
589,0.861563503742218
590,0.6505531072616577
591,0.5578356981277466
592,0.8956168293952942
593,0.2351207733154297
594,0.9851100444793701
595,0.9942830204963684
596,0.8915781378746033
597,0.9633182287216187
598,0.998954176902771
599,0.0003575063601601869
600,0.9972673654556274
601,0.41095075011253357
602,0.0002286313392687589
603,0.15218666195869446
604,0.04581969976425171
605,0.9867221117019653
606,0.5040761232376099
607,0.45485180616378784
608,0.2360159456729889
609,0.3509328067302704
610,0.9851969480514526
611,0.44044801592826843
612,0.03867393359541893
613,0.9508364200592041
614,0.4494364857673645
615,0.9704142212867737
616,1.0
617,0.9994427561759949
618,0.48844629526138306
619,0.9979214072227478
620,0.01216572243720293
621,0.9999971389770508
622,0.468576580286026
623,0.5186638832092285
624,0.9999662637710571
625,0.8729806542396545
626,0.9966070652008057
627,0.9913387298583984
628,0.00010170254245167598
629,0.014376319944858551
630,0.980682373046875
631,0.08161936700344086
632,0.6619287133216858
633,0.10726757347583771
634,0.9998506307601929
635,5.203313412494026e-05
636,0.9998952150344849
637,1.7877010094480283e-08
638,0.8242971897125244
639,0.9766680598258972
640,0.002958953380584717
641,0.9999251365661621
642,0.3702414333820343
643,0.8986149430274963
644,0.9985398054122925
645,0.6077877879142761
646,0.9999023675918579
647,0.8929322361946106
648,0.9999948740005493
649,5.262328333505151e-12
650,0.9999622106552124
651,6.392631216045608e-12
652,0.9999997615814209
653,0.6443080902099609
654,0.527384340763092
655,0.947697103023529
656,2.1163581550354138e-05
657,3.919508644054326e-16
658,0.9999977350234985
659,0.9998090863227844
660,0.5761574506759644
661,1.0
662,0.8648735880851746
663,0.0001880403870018199
664,0.9999887943267822
665,0.5995546579360962
666,0.09730556607246399
667,0.7989073395729065
668,4.8974407862445446e-11
669,0.010131110437214375
670,0.17341284453868866
671,1.0
672,0.9999322891235352
673,3.358843425615987e-09
674,0.978046715259552
675,0.8743025064468384
676,0.00023024862457532436
677,0.5478641390800476
678,0.0017739359755069017
679,0.5292282104492188
680,0.8084527850151062
681,0.9993056058883667
682,0.9651874303817749
683,4.785434066434391e-05
684,0.14142657816410065
685,0.9966813921928406
686,0.6042847037315369
687,4.269946853848744e-18
688,0.9772233963012695
689,4.054216052364881e-15
690,0.5593900084495544
691,0.8804844617843628
692,4.117028947803192e-05
693,0.4051485061645508
694,0.9860835671424866
695,0.9847987294197083
696,1.1455814175072181e-33
697,2.6646455353329657e-07
698,0.19198477268218994
699,8.239881935878657e-06
700,0.9999819993972778
701,0.0027332701720297337
702,0.9999995231628418
703,0.6749930381774902
704,0.9999992847442627
705,0.6997887492179871
706,0.5749970078468323
707,0.6033775806427002
708,0.07907643914222717
709,0.9999991655349731
710,0.3453468084335327
711,0.9878230094909668
712,0.7429877519607544
713,0.9677386283874512
714,0.8495870232582092
715,0.005984473042190075
716,0.7782861590385437
717,0.9978196620941162
718,0.3676221966743469
719,0.947919487953186
720,0.984732449054718
721,0.9465272426605225
722,0.513859748840332
723,1.4122147895534454e-08
724,0.9596363306045532
725,0.14955100417137146
726,0.5188934206962585
727,0.011895165778696537
728,0.9999676942825317
729,0.9032678604125977
730,0.6298531889915466
731,1.0
732,0.9910379648208618
733,0.8581163883209229
734,0.9916713237762451
735,0.4042365550994873
736,0.7634134888648987
737,8.539404007024132e-06
738,0.8117344975471497
739,0.03547727316617966
740,0.9999998807907104
741,0.9781054854393005
742,0.6222662329673767
743,0.8762216567993164
744,0.9923779964447021
745,0.19330041110515594
746,0.48480677604675293
747,0.0009833031799644232
748,0.9737942218780518
749,0.9959970712661743
750,0.952345073223114
751,0.6519531011581421
752,0.9828813076019287
753,0.7767519950866699
754,0.7816269397735596
755,0.8929173946380615
756,0.003587852930650115
757,0.10309942811727524
758,0.5549310445785522
759,0.7934141159057617
760,0.7727906107902527
761,0.8943589925765991
762,0.782171368598938
763,0.7088489532470703
764,0.99368816614151
765,0.9999979734420776
766,0.9746695160865784
767,0.9999803304672241
768,0.0142676355317235
769,0.8630883693695068
770,0.6171349287033081
771,0.9977149963378906
772,0.999638557434082
773,0.957894504070282
774,0.9996281862258911
775,0.4350169599056244
776,0.0
777,0.020910749211907387
778,0.9998216032981873
779,1.0946116162813269e-05
780,0.9864104390144348
781,0.730725109577179
782,0.3392893671989441
783,0.9690782427787781
784,0.8215946555137634
785,0.8955717086791992
786,0.1867602914571762
787,0.00031863502226769924
788,1.0182497135247104e-05
789,0.29665422439575195
790,2.9180842830101028e-05
791,0.041390310972929
792,0.34548068046569824
793,0.9895642995834351
794,0.3557417690753937
795,0.9981552958488464
796,1.7207444216182921e-06
797,0.9989364743232727
798,0.9380462169647217
799,0.9986023306846619
800,0.5116496682167053
801,0.9998694658279419
802,0.8177427649497986
803,0.7531771063804626
804,0.9100069403648376
805,0.9999605417251587
806,0.4583302140235901
807,0.8876845240592957
808,0.9268795847892761
809,0.11331823468208313
810,0.8979799151420593
811,0.010208072140812874
812,0.9999791383743286
813,2.0923014290019637e-06
814,0.9808710217475891
815,0.9798919558525085
816,0.04269322752952576
817,0.5130801200866699
818,9.567569350110716e-07
819,0.9999995231628418
820,0.4425828456878662
821,0.9622140526771545
822,0.8792770504951477
823,0.5349685549736023
824,0.7776089906692505
825,0.6587791442871094
826,0.9878407120704651
827,0.999937891960144
828,0.9243264198303223
829,0.999984860420227
830,0.691525936126709
831,0.13560225069522858
832,0.6029921770095825
833,2.950409361801576e-05
834,0.998808741569519
835,0.9994356036186218
836,0.9347496628761292
837,6.46612698997992e-22
838,0.9999932050704956
839,0.9881420731544495
840,0.9818239808082581
841,0.49582555890083313
842,0.9999806880950928
843,0.039747919887304306
844,0.9317021369934082
845,0.6752530336380005
846,0.9999985694885254
847,0.0134732685983181
848,0.05785974860191345
849,0.1326950192451477
850,0.9990519881248474
851,0.6930720806121826
852,0.06330478936433792
853,0.8065229654312134
854,0.0020738167222589254
855,0.14288409054279327
856,0.9950031638145447
857,0.9999990463256836
858,3.2477406181063984e-11
859,0.9497398734092712
860,2.1678718373655702e-31
861,0.8710340261459351
862,0.9977078437805176
863,0.5718852877616882
864,0.9999674558639526
865,0.9247184991836548
866,4.263464688847307e-06
867,0.005400718189775944
868,0.08720363676548004
869,0.8891652226448059
870,0.853484034538269
871,0.7054533362388611
872,0.749760627746582
873,0.9997960925102234
874,0.8209419250488281
875,0.9998800754547119
876,0.8068493604660034
877,0.9968806505203247
878,0.05076497420668602
879,1.6957390471361578e-05
880,0.8096965551376343
881,0.796101450920105
882,0.7740917205810547
883,0.9547219276428223
884,0.04586028680205345
885,0.08713065087795258
886,0.7998547554016113
887,0.7613691687583923
888,0.9826042056083679
889,0.9823534488677979
890,0.5956968665122986
891,3.8898696763656204e-11
892,0.9999957084655762
893,0.8970245122909546
894,0.08055802434682846
895,0.2039313018321991
896,0.4471283555030823
897,0.9846763014793396
898,0.7995325922966003
899,0.21729299426078796
900,0.436739057302475
901,0.0020445259287953377
902,0.9955223798751831
