id,label
1,0.9993419051170349
2,1.0
3,0.9999922513961792
4,0.9999661445617676
5,3.479275983409025e-05
6,0.001863558660261333
7,3.7179813716647914e-06
8,3.2136563277163077e-06
9,0.0006521557806991041
10,0.001718628453090787
11,0.00015405267185997218
12,0.9976073503494263
13,8.02534577815095e-06
14,0.12152569741010666
15,0.00012768244778271765
16,0.00011899656965397298
17,0.0068092369474470615
18,0.9999991655349731
19,0.0004670643829740584
20,9.532951662549749e-05
21,0.9999946355819702
22,8.575669198762625e-05
23,0.9999995231628418
24,0.9998427629470825
25,9.307856089435518e-06
26,0.9999865293502808
27,0.9996986389160156
28,3.017414746864233e-05
29,0.42980873584747314
30,0.9999971389770508
31,0.9999948740005493
32,0.3709189295768738
33,0.9999949932098389
34,5.732209956477163e-06
35,0.00022185150010045618
36,9.694774234958459e-06
37,1.730209987726994e-05
38,1.4129309420241043e-06
39,0.46155235171318054
40,7.648557584616356e-06
41,0.9999951124191284
42,0.999995231628418
43,0.9999992847442627
44,0.9999876022338867
45,9.715441592561547e-06
46,0.9997201561927795
47,0.000297350314212963
48,0.9990803003311157
49,0.9999921321868896
50,5.227189376455499e-06
51,1.6031342966016382e-05
52,0.00034563668305054307
53,0.003076397581025958
54,0.002362147206440568
55,3.9140544686233625e-05
56,0.9996660947799683
57,0.9999879598617554
58,2.6281137266437327e-08
59,0.9997758269309998
60,1.7229880540980957e-05
61,0.0009046565974131227
62,0.9995404481887817
63,2.0098863728890137e-07
64,0.00019335286924615502
65,0.9999980926513672
66,0.977380096912384
67,0.9999979734420776
68,7.799670856911689e-05
69,0.9999834299087524
70,0.9999998807907104
71,0.9998940229415894
72,0.9999971389770508
73,0.9999990463256836
74,0.9999997615814209
75,0.006641452666372061
76,0.9999912977218628
77,0.9997186064720154
78,0.9999812841415405
79,0.9999585151672363
80,0.005232478957623243
81,0.08480481803417206
82,0.0033060258720070124
83,0.9999983310699463
84,0.03216046839952469
85,0.9996141195297241
86,0.004993892274796963
87,0.9996825456619263
88,0.9999899864196777
89,9.294160918216221e-06
90,0.0007846406078897417
91,0.0007194112404249609
92,0.0012908820062875748
93,2.3286668238142738e-07
94,0.9999992847442627
95,0.9999982118606567
96,7.11344156911764e-08
97,0.9999536275863647
98,0.9997240900993347
99,8.564286872569937e-06
100,8.24223825475201e-05
101,0.0003825562307611108
102,0.999988317489624
103,8.74466059030965e-05
104,1.9004973239589162e-07
105,0.8665261268615723
106,0.9999959468841553
107,1.2761549442075193e-05
108,0.0020479848608374596
109,0.762782871723175
110,0.9999942779541016
111,0.9996693134307861
112,0.9999626874923706
113,0.999881386756897
114,0.00011525714216986671
115,0.00021169673709664494
116,3.6657399959949544e-07
117,5.689245881512761e-06
118,0.9993994235992432
119,1.0
120,0.0019267660100013018
121,0.002921005943790078
122,0.0024135869462043047
123,0.0010211801854893565
124,0.0008862949325703084
125,0.05152662470936775
126,0.8652099967002869
127,0.9998875856399536
128,7.111045306373853e-06
129,1.8199467604063102e-06
130,0.9892340898513794
131,0.9997939467430115
132,0.962654709815979
133,0.004872970748692751
134,5.381608843890717e-06
135,0.0005102999857626855
136,8.914303907658905e-05
137,0.9999995231628418
138,0.49906525015830994
139,0.013327536173164845
140,0.000533853133674711
141,0.00017950315668713301
142,0.9997590184211731
143,1.0
144,0.009549187496304512
145,0.0002841747482307255
146,0.9999997615814209
147,0.9998756647109985
148,0.630370557308197
149,1.3141573163011344e-06
150,2.7200110253033927e-07
151,0.9941771030426025
152,1.1617808013397735e-05
153,1.2781287068719394e-06
154,3.4407103157718666e-06
155,0.9999734163284302
156,2.1920095605310053e-07
157,0.0003818450204562396
158,0.9999549388885498
159,0.9999876022338867
160,0.9999128580093384
161,3.014679350599181e-05
162,2.096685602737125e-05
163,3.804016301955926e-08
164,0.9999898672103882
165,0.0006229996215552092
166,0.01295180432498455
167,0.9995467066764832
168,4.655061729863519e-06
169,5.041742952016648e-07
170,1.576208092046727e-06
171,0.00037214922485873103
172,0.99955815076828
173,0.989500105381012
174,1.406726141794934e-06
175,0.9999996423721313
176,0.9998064637184143
177,0.9999524354934692
178,0.9999853372573853
179,0.9915152788162231
180,0.00016346873599104583
181,0.999996542930603
182,0.9999327659606934
183,3.1015431886771694e-05
184,0.0001239000412169844
185,0.02634483017027378
186,3.0394241548492573e-05
187,4.987860666005872e-05
188,5.873750342288986e-05
189,5.093129220767878e-05
190,0.9999929666519165
191,0.00029216453549452126
192,0.0002658118028193712
193,0.00011927956074941903
194,1.3826533251659612e-09
195,0.9999802112579346
196,0.9986203908920288
197,0.9992669224739075
198,0.00027504749596118927
199,0.9999959468841553
200,0.9810112118721008
201,0.9999810457229614
202,0.0003518137091305107
203,0.9999915361404419
204,0.9999998807907104
205,1.9132246507069794e-06
206,0.00023319610045291483
207,0.9999977350234985
208,5.360561772249639e-05
209,0.012981788255274296
210,2.1474827008205466e-05
211,0.9999948740005493
212,0.9998152852058411
213,0.07206343859434128
214,0.9998152852058411
215,0.9999984502792358
216,0.999870777130127
217,0.9999628067016602
218,0.0009820088744163513
219,0.9999834299087524
220,0.9999868869781494
221,2.1223722797003575e-06
222,0.9999890327453613
223,0.9999897480010986
224,8.250797804976173e-07
225,0.9999887943267822
226,0.9981404542922974
227,0.9999872446060181
228,0.004044518806040287
229,0.9999998807907104
230,4.956797420163639e-05
231,0.9999973773956299
232,0.21269039809703827
233,0.0002485363220330328
234,0.003188011236488819
235,0.9999996423721313
236,0.9956225752830505
237,8.509676263201982e-05
238,0.9998250603675842
239,0.00010649058094713837
240,0.9993249177932739
241,0.9999985694885254
242,0.9999982118606567
243,5.000255441700574e-06
244,0.9976893663406372
245,0.9998519420623779
246,0.04847487062215805
247,0.9999991655349731
248,0.0003504111955408007
249,0.0001506120606791228
250,0.9999973773956299
251,1.0
252,4.452267967280932e-05
253,0.9998812675476074
254,0.002537146210670471
255,0.0012328986776992679
256,5.809016147395596e-05
257,0.9988003969192505
258,0.9999996423721313
259,0.00030168439843691885
260,0.00024462153669446707
261,5.4803600505692884e-05
262,0.9977524876594543
263,6.889033829793334e-05
264,0.001926336670294404
265,0.9999078512191772
266,0.00022898257884662598
267,8.250797804976173e-07
268,0.00010403986379969865
269,0.9999998807907104
270,0.9999998807907104
271,0.9999964237213135
272,3.912290594598744e-06
273,0.9996278285980225
274,0.0003719998640008271
275,0.0011254943674430251
276,0.9999306201934814
277,0.9112469553947449
278,7.38574453862384e-05
279,0.00028810277581214905
280,0.9999340772628784
281,0.999754011631012
282,0.9999995231628418
283,8.168062777258456e-05
284,0.9999966621398926
285,8.873044521351403e-07
286,0.9999984502792358
287,5.590107321040705e-05
288,0.008195371367037296
289,0.9999843835830688
290,6.9376537794596516e-06
291,0.0005292486748658121
292,0.9999904632568359
293,0.999935507774353
294,0.0559324286878109
295,0.0005511527415364981
296,0.9999548196792603
297,0.9999995231628418
298,0.9987187385559082
299,0.99998939037323
300,0.0003203007217962295
301,1.7051406757673249e-06
302,8.974820229923353e-05
303,0.0009114049025811255
304,7.953310705488548e-05
305,0.0005158438580110669
306,0.9999421834945679
307,0.9998844861984253
308,0.00023772525310050696
309,4.062226798851043e-05
310,0.0010586375137791038
311,0.00040050112875178456
312,0.006255447398871183
313,0.00018888099293690175
314,0.00015097828872967511
315,0.9999749660491943
316,0.003236036980524659
317,0.9999727010726929
318,0.006720575969666243
319,0.9999839067459106
320,0.0012615378946065903
321,0.002343464642763138
322,0.9986889958381653
323,8.852237078826874e-05
324,6.133053034318436e-07
325,0.997668445110321
326,0.9995194673538208
327,0.9989884495735168
328,0.9999971389770508
329,8.462660480290651e-05
330,0.29373544454574585
331,0.6208152174949646
332,0.791327953338623
333,0.9998243451118469
334,3.294702401035465e-05
335,3.703102993313223e-05
336,0.07434652000665665
337,0.9999954700469971
338,1.702281770121772e-05
339,1.144443260159278e-07
340,5.5286509450525045e-06
341,0.005380460526794195
342,2.5443123377044685e-05
343,0.14139805734157562
344,0.00494479900225997
345,0.03549627959728241
346,0.9999932050704956
347,0.00012647939729504287
348,0.9999442100524902
349,0.001948181539773941
350,0.9999828338623047
351,0.0014048510929569602
352,0.9999908208847046
353,0.9879522919654846
354,0.9894662499427795
355,0.9984319806098938
356,0.9999548196792603
357,1.5449757484020665e-05
358,0.9998455047607422
359,0.00020101490372326225
360,2.782080991892144e-05
361,0.9999569654464722
