id,label
1,0.9999219179153442
2,1.0
3,0.9999998807907104
4,0.9999957084655762
5,1.4230575828833025e-08
6,0.0002615878183860332
7,8.39605121538689e-12
8,3.1460131721949836e-10
9,6.186885912029538e-06
10,1.7567876966495533e-06
11,1.6729929086523043e-07
12,0.9998302459716797
13,6.110179584517539e-10
14,0.010497309267520905
15,2.4035583123804827e-07
16,9.478937634810336e-09
17,0.009131339378654957
18,1.0
19,2.162533121463639e-07
20,4.1054062194234575e-07
21,0.9999998807907104
22,7.018844172534955e-08
23,1.0
24,0.9999452829360962
25,7.942803081917305e-10
26,0.9999703168869019
27,0.9999972581863403
28,2.699771517455929e-09
29,0.015233607031404972
30,1.0
31,0.9999953508377075
32,0.01574646309018135
33,0.9999992847442627
34,1.123868442753917e-09
35,2.6403583319734025e-08
36,2.5195745489980936e-10
37,1.4369040002293332e-07
38,2.976306354152136e-11
39,0.033014554530382156
40,3.390336900110924e-09
41,0.9999995231628418
42,1.0
43,1.0
44,0.9999266862869263
45,4.619964855123726e-09
46,0.9998865127563477
47,4.551152699150407e-08
48,0.9996939897537231
49,0.9999997615814209
50,5.866472307936021e-10
51,4.143292819946964e-09
52,1.650362122518345e-07
53,1.395416802552063e-06
54,0.0002622353204060346
55,1.4147166993438987e-08
56,0.9998990297317505
57,0.9999991655349731
58,7.131026048519742e-14
59,0.999967098236084
60,3.4571056062304706e-07
61,1.0871282256630366e-06
62,0.999855637550354
63,4.060018380519503e-12
64,6.029032647347776e-06
65,1.0
66,0.97161465883255
67,1.0
68,8.03752264744162e-09
69,0.9999967813491821
70,1.0
71,0.9998260140419006
72,1.0
73,1.0
74,1.0
75,0.0006064221379347146
76,0.9999998807907104
77,0.9999909400939941
78,0.9999992847442627
79,0.999996542930603
80,8.613886893726885e-05
81,0.01375280786305666
82,4.77794003472809e-07
83,1.0
84,0.00040666613494977355
85,0.9999877214431763
86,4.145768343732925e-06
87,0.9998536109924316
88,0.9999951124191284
89,1.1693590096228945e-08
90,5.176186164135288e-07
91,2.9937613277297714e-08
92,3.1449940252059605e-07
93,5.516161416529997e-10
94,1.0
95,0.9999998807907104
96,1.9236528602667446e-12
97,0.9999963045120239
98,0.9999561309814453
99,1.1010628520047305e-10
100,6.4934844168362815e-09
101,3.900987337601691e-07
102,0.9999984502792358
