id,label
1,0.9956592321395874
2,0.8604258298873901
3,0.9998992681503296
4,1.0
5,0.5503917932510376
6,0.5158154368400574
7,3.9956019217662076e-20
8,0.8788290619850159
9,5.163093737792224e-05
10,0.0007302120793610811
11,0.004963347222656012
12,0.9999970197677612
13,0.012745661661028862
14,2.205433884228114e-05
15,1.0837464259338958e-10
16,0.18198737502098083
17,0.6934471726417542
18,0.9998216032981873
19,3.257716665872046e-11
20,2.950409361801576e-05
21,0.9988120794296265
22,0.772670328617096
23,0.9959666728973389
24,0.9999915361404419
25,0.0021426661405712366
26,0.9447565674781799
27,0.988431990146637
28,0.10267487913370132
29,0.8829325437545776
30,0.6801635026931763
31,1.0
32,0.6751132607460022
33,0.9997332692146301
34,0.40981587767601013
35,0.7547005414962769
36,0.3878271281719208
37,0.00025423686020076275
38,0.0872126892209053
39,0.9596990942955017
40,0.0038144229911267757
41,0.9972130656242371
42,0.9999979734420776
43,0.999480664730072
44,0.9971166849136353
45,0.13519287109375
46,0.8771251440048218
47,0.2413417547941208
48,0.9997350573539734
49,0.9999998807907104
50,0.030370190739631653
51,0.7843436598777771
52,0.0014200303703546524
53,0.8487143516540527
54,0.10137144476175308
55,0.37226882576942444
56,0.9308902621269226
57,0.9999971389770508
58,0.00015627386164851487
59,0.9650524258613586
60,0.030005784705281258
61,0.0023915080819278955
62,0.6042538285255432
63,0.8957737684249878
64,0.02526591531932354
65,1.0
66,0.42634421586990356
67,0.9992280006408691
68,0.0001397014711983502
69,1.0
70,0.9968510270118713
71,0.467288613319397
72,0.9992812275886536
73,1.0
74,1.0
75,0.030169209465384483
76,0.9990622401237488
77,0.9997382760047913
78,0.9572171568870544
79,0.9773693680763245
80,0.41059771180152893
81,0.7426851391792297
82,0.09914855659008026
83,1.0
84,0.3827155828475952
85,0.9999634027481079
86,0.9085542559623718
87,0.8592908978462219
88,0.9588770270347595
89,0.04013800621032715
90,0.9069918394088745
91,0.4484497606754303
92,0.0005249582463875413
93,0.36655688285827637
94,1.0
95,0.9999986886978149
96,6.778604529245058e-06
97,0.980682373046875
98,0.9814938306808472
99,0.38714420795440674
100,0.7936545610427856
101,0.0008697560406289995
102,0.9848520159721375
103,0.00013391097309067845
104,0.28183189034461975
105,0.9990498423576355
106,0.9037818908691406
107,0.5283501744270325
108,0.00445019593462348
109,0.999998927116394
110,0.999962329864502
111,0.9826110005378723
112,0.7129098773002625
113,0.9700417518615723
114,1.499849048288172e-16
115,0.8151441216468811
116,0.24122482538223267
117,0.030264390632510185
118,0.9833340048789978
119,0.9451814293861389
120,0.044991474598646164
121,0.8088837265968323
122,0.000724438636098057
123,0.01260379422456026
124,0.36451536417007446
125,0.5588005781173706
126,0.6071234941482544
127,0.9886993765830994
128,6.469392843655442e-08
129,0.5285212993621826
130,0.9003365635871887
131,0.9996036887168884
132,0.9892790913581848
133,0.20253540575504303
134,5.149646820079568e-10
135,0.0004604882269632071
136,6.278153250605101e-07
137,0.9775379300117493
138,0.6619282960891724
139,0.21977297961711884
140,0.0756211131811142
141,0.15206532180309296
142,0.680889904499054
143,0.9987587928771973
144,0.6735725402832031
145,0.8955596685409546
146,0.9999991655349731
147,0.9704142212867737
148,0.6980342268943787
149,0.02313113585114479
150,0.30574703216552734
151,0.87785404920578
152,8.415874503953091e-07
153,1.3248471759652602e-06
154,0.034431394189596176
155,0.9740996360778809
156,0.09618821740150452
157,0.05029374361038208
158,0.9487995505332947
159,0.9975053668022156
160,0.9690054059028625
161,0.8036409020423889
162,0.8342996835708618
163,0.0039970893412828445
164,0.9344316720962524
165,0.4927684962749481
166,0.8388816714286804
167,0.9590727090835571
168,0.023043489083647728
169,0.39294198155403137
170,0.00222912454046309
171,0.1830824613571167
172,0.9712175726890564
173,0.9556092023849487
174,0.004820963367819786
175,0.995762050151825
176,0.9999979734420776
177,0.6529390215873718
178,0.9935235977172852
179,0.6550253033638
180,0.5485261678695679
181,0.9999996423721313
182,0.9996829032897949
183,0.10420054942369461
184,0.5978028178215027
185,5.1739765664285935e-24
186,0.29801636934280396
187,2.9782673549583194e-10
188,6.090526710354413e-14
189,0.8330527544021606
190,0.999742329120636
191,5.53341150677511e-10
192,0.14253513514995575
193,0.3472050130367279
194,0.00034186686389148235
195,0.9999911785125732
196,0.9636675119400024
197,0.9999679327011108
198,0.28678667545318604
199,0.8005039095878601
200,0.8493511080741882
201,0.9811986684799194
202,0.0059004588983953
203,0.9702051281929016
204,0.9739708304405212
205,0.014803135767579079
206,0.8755366802215576
207,0.5306144952774048
208,0.4627338647842407
209,4.792616437043762e-06
210,7.162440596175657e-08
211,0.997420072555542
212,0.9999998807907104
213,0.3735714554786682
214,0.8162899017333984
215,0.9618801474571228
216,0.958732008934021
217,0.9852585792541504
218,0.5269359946250916
219,0.9101812243461609
220,0.9998387098312378
221,0.34037303924560547
222,1.0
223,0.9983685612678528
224,0.03556165471673012
225,0.8948816657066345
226,0.9758732318878174
227,0.9997596144676208
228,0.2282668650150299
229,0.9999147653579712
230,0.48216935992240906
231,0.9999063014984131
232,0.7271029949188232
233,0.08485398441553116
234,0.48940926790237427
235,0.9991433620452881
236,0.8185685873031616
237,0.0011414161417633295
238,0.9289979338645935
239,0.00023842326481826603
240,0.9624704122543335
241,0.9999758005142212
242,0.9999890327453613
243,0.021182028576731682
244,0.9957315325737
245,0.9986981153488159
246,0.955032467842102
247,0.9999831914901733
248,0.10562266409397125
249,0.29776138067245483
250,0.9999995231628418
251,0.9999876022338867
252,1.7365837534756506e-19
253,0.9669901728630066
254,0.033648520708084106
255,0.8631706237792969
256,0.7056301832199097
257,0.9985948204994202
258,0.9948541522026062
259,0.0003989564720541239
260,0.010250421240925789
261,1.3585514007166677e-12
262,0.9171602129936218
263,0.032963961362838745
264,0.40536919236183167
265,0.999996542930603
266,0.17974072694778442
267,0.03556165471673012
268,3.8099378798506223e-06
269,0.9981649518013
270,0.9998942613601685
271,0.9999998807907104
272,0.5236857533454895
273,0.9988325238227844
274,4.818804200112936e-07
275,0.0562681145966053
276,0.9660568833351135
277,0.981076717376709
278,0.4328797459602356
279,4.269946853848744e-18
280,0.9999116659164429
281,0.945705771446228
282,0.9953969120979309
283,0.01185670681297779
284,0.9983308911323547
285,0.01973326876759529
286,0.9996662139892578
287,0.46361956000328064
288,0.7374100685119629
289,0.9990991353988647
290,0.5854231715202332
291,5.230215132517868e-13
292,0.5972323417663574
293,0.6786251068115234
294,0.3945654332637787
295,0.41627705097198486
296,0.9999641180038452
297,1.0
298,0.9983477592468262
299,0.9999964237213135
300,3.196718237341578e-11
301,0.6083404421806335
302,0.18487901985645294
303,1.0196288692226401e-32
304,5.90396230109036e-05
305,0.06759469956159592
306,0.999451220035553
307,0.817534327507019
308,3.4088021294564896e-10
309,5.4629953893936545e-09
310,0.039967089891433716
311,0.276217520236969
312,0.011913248337805271
313,0.0009018255514092743
314,0.8937872648239136
315,0.9995624423027039
316,0.7303884625434875
317,0.9461665749549866
318,0.00035320952883921564
319,0.9998666048049927
320,4.146015822326099e-11
321,0.0005651636747643352
322,0.9509685039520264
323,0.12814880907535553
324,0.0051893978379666805
325,0.9392960667610168
326,0.9760192036628723
327,0.9999465942382812
328,0.9983931183815002
329,0.030906450003385544
330,0.9137430191040039
331,0.39533719420433044
332,0.9848431348800659
333,0.7979927062988281
334,0.23549291491508484
335,2.8310974897749475e-08
336,0.8058759570121765
337,0.9998613595962524
338,0.00011537688988028094
339,0.7346004247665405
340,0.20408427715301514
341,0.4821738600730896
342,0.2517448365688324
343,0.847463846206665
344,0.9212159514427185
345,0.10665272176265717
346,0.988514244556427
347,0.8019287586212158
348,0.9989694356918335
349,0.533332884311676
350,0.999997615814209
351,0.5478641390800476
352,0.9997453093528748
353,0.7522171139717102
354,0.9993243217468262
355,0.7533611059188843
356,0.9266955256462097
357,1.8307761138203205e-06
358,0.9816828966140747
359,0.0007192179909907281
360,0.6935560703277588
361,0.9594465494155884
362,0.24643546342849731
363,1.0
364,0.0015389638720080256
365,0.9984771609306335
366,0.7534006237983704
367,0.9338439106941223
368,0.9983413219451904
369,0.9855260848999023
370,0.869801938533783
371,0.8143109679222107
372,0.0019501964561641216
373,0.9996638298034668
374,0.07602179050445557
375,0.9985307455062866
376,0.2517406642436981
377,0.9976142644882202
378,0.11612098664045334
379,0.9998983144760132
380,0.7162291407585144
381,0.9953983426094055
382,0.2374051958322525
383,0.999541163444519
384,0.9999738931655884
385,0.9907599687576294
386,2.963411037826963e-13
387,0.2596290409564972
388,0.20295575261116028
389,0.7538807988166809
390,0.7476322650909424
391,0.4387608766555786
392,0.8131309151649475
393,0.9999434947967529
394,0.9988608360290527
395,0.8687794804573059
396,0.6664932370185852
397,0.9978742599487305
398,8.01359874458285e-06
399,0.9999837875366211
400,0.9667192697525024
401,0.9670413732528687
402,0.013402782380580902
403,0.9999945163726807
404,0.007894591428339481
405,0.9729922413825989
406,0.939821720123291
407,0.7714712619781494
408,9.347747736376703e-20
409,0.3409110903739929
410,0.002514061750844121
411,0.8156587481498718
412,0.999430239200592
413,0.9999995231628418
414,0.20520596206188202
415,0.9915167093276978
416,9.946677259620174e-09
417,0.9999957084655762
418,0.969328761100769
419,0.5875160694122314
420,0.9767935276031494
421,0.9405226707458496
422,0.9999943971633911
423,0.9969598054885864
424,0.9999998807907104
425,0.7717217803001404
426,0.6008521914482117
427,0.8736960887908936
428,0.26846227049827576
429,0.9830732345581055
430,0.951468288898468
431,0.9999890327453613
432,0.0013715756358578801
433,0.9917874932289124
434,0.834192156791687
435,0.9974937438964844
436,0.9868430495262146
437,0.014051658101379871
438,0.999202311038971
439,0.9862958788871765
440,0.86903977394104
441,0.2612035870552063
442,0.042219795286655426
443,0.9713289737701416
444,0.43547412753105164
445,0.947919487953186
446,0.9281837344169617
447,0.04977089911699295
448,0.0017884678672999144
449,0.7462234497070312
450,1.0
451,0.00011659703159239143
452,0.25308939814567566
453,0.999841570854187
454,8.804068056633696e-05
455,0.7594180703163147
456,0.10970913618803024
457,0.9301261901855469
458,0.0
459,0.9793126583099365
460,0.7328555583953857
461,0.9155162572860718
462,0.027358029037714005
