id,label
1,0.9999961853027344
2,0.9999997615814209
3,0.9999991655349731
4,0.999996542930603
5,3.1949464755598456e-05
6,2.985565151902847e-05
7,9.537757250654977e-06
8,6.63667651679134e-06
9,0.00021775421919301152
10,0.00012118127779103816
11,0.00018299366638530046
12,0.9999867677688599
13,0.0003895752888638526
14,0.0005956417880952358
15,6.117879820521921e-05
16,2.615537232486531e-05
17,0.9989091157913208
18,0.9999998807907104
19,0.0004708280321210623
20,8.694065763847902e-05
21,1.0
22,9.663956006988883e-05
23,0.9999997615814209
24,0.9999932050704956
25,4.389971581986174e-05
26,0.9998433589935303
27,0.9999977350234985
28,8.647820322948974e-06
29,0.5055078268051147
30,0.9999995231628418
31,0.9999998807907104
32,0.9287807941436768
33,0.9999884366989136
34,5.536079243029235e-06
35,3.7442347093019634e-05
36,1.0211933840764686e-05
37,6.147902240627445e-06
38,4.514113607001491e-05
39,0.9996311664581299
40,3.482622787487344e-06
41,0.9999986886978149
42,0.9999997615814209
43,1.0
44,0.9999905824661255
45,8.346140384674072e-05
46,0.9931753277778625
47,9.116258297581226e-06
48,0.999988317489624
49,0.9999966621398926
50,8.036808867473155e-05
51,0.0002505799348000437
52,9.27869859879138e-06
53,0.00012289095320738852
54,0.0009439200512133539
55,6.730621680617332e-05
56,0.9999725818634033
57,0.9999971389770508
58,6.36608206150413e-07
59,0.9999943971633911
60,0.00011627959611359984
61,0.001167812617495656
62,0.9999141693115234
63,3.6372687191033037e-06
64,0.002267426811158657
65,0.9999990463256836
66,0.9995569586753845
67,0.9999996423721313
68,8.562218863517046e-05
69,0.9999990463256836
70,1.0
71,0.9999866485595703
72,0.9999991655349731
73,0.9999997615814209
74,0.9999990463256836
75,0.13437841832637787
76,0.9999939203262329
77,0.9999996423721313
78,0.9999587535858154
79,0.9999958276748657
80,0.040947072207927704
81,0.28158923983573914
82,0.004250869620591402
83,0.9999997615814209
84,0.009009339846670628
85,0.9999997615814209
86,0.9872784614562988
87,0.9999984502792358
88,0.9999970197677612
89,1.1110901141364593e-05
90,0.0038040117360651493
91,1.0469447033756296e-06
92,0.00014209923392627388
93,0.0001001111522782594
94,1.0
95,0.9999995231628418
96,1.2373051504255272e-05
97,0.9999994039535522
98,0.9999833106994629
99,3.5126042348565534e-05
100,0.00031243168632499874
101,1.4059403838473372e-05
102,0.9999984502792358
103,0.00041876034811139107
104,1.8267681980432826e-06
105,0.9999419450759888
106,0.9999938011169434
107,5.821188460686244e-05
108,0.001191657967865467
109,0.9999730587005615
110,0.9999997615814209
111,0.9999920129776001
112,0.9999967813491821
113,0.9999943971633911
114,4.868655651080189e-06
115,0.0004815678112208843
116,3.4942499951284844e-06
117,0.0002197672292822972
118,0.9999998807907104
119,0.9999973773956299
120,0.04477198049426079
121,0.0033471640199422836
122,0.00023431181034538895
123,0.00029004248790442944
124,5.726352810597746e-06
125,0.0006337423692457378
126,0.9925345182418823
127,0.9999798536300659
128,3.861673758365214e-05
129,4.132893081987277e-05
130,0.9999815225601196
131,0.9999978542327881
132,0.9993434548377991
133,9.274106560042128e-05
134,0.001299566589295864
135,0.002401199657469988
136,2.1918096990702907e-06
137,0.999998927116394
138,0.9838788509368896
139,9.453875827603042e-05
140,0.0006192587316036224
141,2.542134461691603e-05
142,0.9999376535415649
143,0.9999997615814209
144,0.0014539423864334822
145,1.3334068853509962e-06
146,0.9999998807907104
147,0.9999992847442627
148,0.01800554245710373
149,1.6736104271330987e-06
150,4.098261797480518e-06
151,0.9999805688858032
152,0.04483930394053459
153,0.0025972863659262657
154,6.16020624875091e-05
155,0.9999994039535522
156,0.00012828533363062888
157,6.849206693004817e-05
158,0.999996542930603
159,0.9999998807907104
160,0.9999902248382568
161,8.973546528068255e-07
162,8.528189937351272e-05
163,4.151235771132633e-06
164,0.9999960660934448
165,0.00030611874535679817
166,1.95638531295117e-05
167,0.9999529123306274
168,9.719590252643684e-07
169,3.6925500808138167e-06
170,4.7124907723627985e-05
171,0.000999382697045803
172,0.9999995231628418
173,0.9996116757392883
174,1.4563022432412254e-06
175,0.9999995231628418
176,0.9999951124191284
177,0.9999765157699585
178,0.9999998807907104
179,0.9999736547470093
180,0.0033694535959511995
181,0.9999992847442627
182,0.9999915361404419
183,6.619648775085807e-05
184,0.0027379158418625593
185,0.0033189496025443077
186,1.4036907032277668e-06
187,5.494341621670173e-07
188,1.1738858120224904e-05
189,1.2351394616416655e-05
190,0.9999994039535522
191,7.794398698024452e-05
192,0.0004745537880808115
193,4.841651025344618e-05
194,2.546373252698686e-05
195,0.9999988079071045
196,0.9999809265136719
197,0.9996916055679321
198,2.7438649340183474e-05
199,0.9999991655349731
200,0.9721040725708008
201,0.9999998807907104
202,8.380898361792788e-05
203,0.9999995231628418
204,1.0
205,1.6254684851446655e-06
206,4.467935013963142e-06
207,0.9999996423721313
208,1.2197223441035021e-05
209,6.717944052070379e-05
210,1.4871687199047301e-05
211,0.9999998807907104
212,0.9999967813491821
213,0.0020134863443672657
214,0.9997556805610657
215,0.9999997615814209
216,0.99998939037323
217,0.9999998807907104
218,9.126247459789738e-05
219,0.9999810457229614
220,0.9999979734420776
221,1.4480246136372443e-05
222,0.9999755620956421
223,0.9999958276748657
224,1.7677823507256107e-06
225,0.9999980926513672
226,0.9999758005142212
227,0.9999932050704956
228,0.020245779305696487
229,1.0
230,0.00032259486033581197
231,0.9999998807907104
232,0.027563730254769325
233,1.7566553651704453e-06
234,0.0014005870325490832
235,0.9999998807907104
236,0.99998939037323
237,2.532177859393414e-05
238,0.9999964237213135
239,5.316202987160068e-06
240,0.9999855756759644
241,0.9999996423721313
242,0.9999991655349731
243,4.564019491226645e-06
244,0.9999798536300659
245,0.999998927116394
246,0.1947638988494873
247,0.999991774559021
248,8.367621376237366e-06
249,0.00024634768487885594
250,0.9999998807907104
251,1.0
252,0.004977683536708355
253,0.9999985694885254
254,0.0016864495119079947
255,0.0006145495572127402
256,2.204863994847983e-05
257,0.9999908208847046
258,0.9999998807907104
259,0.001007006736472249
260,1.1331153473292943e-05
261,0.0002810492005664855
262,0.9999980926513672
263,2.714765832934063e-05
264,0.023559745401144028
265,0.9999992847442627
266,0.00019962403166573495
267,1.7677823507256107e-06
268,0.0018882296280935407
269,0.9999932050704956
270,1.0
271,0.9999998807907104
272,1.2765152860083617e-05
273,0.999977707862854
274,0.0004047320398967713
275,0.25221654772758484
276,0.9999940395355225
277,0.9993059635162354
278,2.1933276457275497e-06
279,0.0005248754168860614
280,1.0
281,0.9997813105583191
282,0.9999998807907104
283,1.3701364878215827e-06
284,0.9999997615814209
285,5.664044238073984e-07
286,0.9999997615814209
287,1.7777840184862725e-05
288,0.0003776332305278629
289,0.9999992847442627
290,3.3330834412481636e-05
291,0.00034234317718073726
292,0.9999686479568481
293,0.9999852180480957
294,0.036020100116729736
295,2.610476440167986e-05
296,0.9999998807907104
297,0.9999998807907104
298,0.9999109506607056
299,0.9999996423721313
300,0.0032124430872499943
301,4.175627327640541e-05
302,9.44445127970539e-05
303,0.007534839678555727
304,2.2379130314220674e-05
305,1.0131362842003e-06
306,0.9999934434890747
307,0.9999939203262329
308,3.836676478385925e-05
309,4.3179879867238924e-05
310,1.5943673133733682e-05
311,7.195176294771954e-06
312,0.0003003333113156259
313,5.8543996601656545e-06
314,0.0001824325299821794
315,0.9999827146530151
316,0.0007571302121505141
317,0.9999936819076538
318,0.0008922468987293541
319,0.9999997615814209
320,0.00020121337729506195
321,0.00026048184372484684
322,0.9999778270721436
323,0.0003450907825026661
324,4.3135912619618466e-07
325,0.9999678134918213
326,0.9998325109481812
327,0.999932050704956
328,0.9999998807907104
329,2.906960253312718e-05
330,0.001925168209709227
331,0.9988285899162292
332,0.9994974136352539
333,0.9999842643737793
334,7.37141162971966e-05
335,9.828432894209982e-07
336,0.0009253359166905284
337,0.9999995231628418
338,3.142590867355466e-05
339,3.931931757961138e-08
340,7.05661514075473e-05
341,0.015279821120202541
342,6.0083453718107194e-05
343,0.06824442744255066
344,0.672491192817688
345,0.2672910690307617
346,0.9999991655349731
347,4.7850731789367273e-05
348,0.9999951124191284
349,0.0006729172309860587
350,0.9999995231628418
351,2.3835969841456972e-05
352,0.9999986886978149
353,0.9999717473983765
354,0.999567449092865
355,0.9999725818634033
356,0.9995772242546082
357,1.4121997082838789e-05
358,0.9999997615814209
359,9.608390246285126e-05
360,1.7610769646125846e-05
361,0.9999864101409912
362,3.194080363755347e-06
363,0.999998927116394
364,3.0329358651215443e-06
365,0.9999890327453613
366,0.9999995231628418
367,0.9999985694885254
368,0.9999978542327881
369,0.9999994039535522
370,0.9999861717224121
371,0.9999889135360718
372,9.43992654356407e-06
373,0.9999984502792358
374,0.0004975468036718667
375,0.9999881982803345
376,0.0001411495904903859
377,0.9999994039535522
378,0.00026546153821982443
379,0.9999990463256836
380,0.9676562547683716
381,0.9997023940086365
382,0.0009142999770119786
383,0.9999959468841553
384,0.9999980926513672
385,0.9999858140945435
386,1.4834082321613096e-05
387,0.0007842559716664255
388,4.456088390725199e-06
389,1.0
390,0.00021374443895183504
391,0.0269651897251606
392,0.9998277425765991
393,0.00031095361919142306
394,0.999992847442627
395,0.9998674392700195
396,5.445601345854811e-06
397,0.9999992847442627
398,0.07727962732315063
399,0.9999985694885254
400,0.9993298053741455
401,0.9999988079071045
402,0.0006985455402173102
403,0.999998927116394
404,2.518287510611117e-05
405,0.9999990463256836
406,0.9999969005584717
407,0.0048748948611319065
408,0.0007338514551520348
409,0.0005763820954598486
410,5.396729193307692e-06
411,0.9999958276748657
412,0.9999994039535522
413,0.9999992847442627
414,0.00020014357869513333
415,0.9999997615814209
416,0.002503888215869665
417,0.9999992847442627
418,0.9999994039535522
419,0.9187548160552979
420,0.9999997615814209
421,0.9999996423721313
422,0.9999997615814209
423,1.0
424,0.9999996423721313
425,0.9998037219047546
426,0.0001388313976349309
427,0.9964840412139893
428,0.0005771775613538921
429,0.9999983310699463
430,0.9999998807907104
431,0.9999990463256836
432,0.00027124304324388504
433,0.9999905824661255
434,0.9975752234458923
435,1.0
436,0.0001678858243394643
437,1.324801388591368e-07
438,0.9998512268066406
439,0.9999982118606567
440,0.9998264908790588
441,3.5083659895462915e-05
442,3.278404619777575e-05
443,0.9999222755432129
444,0.0003465149784460664
445,3.9231908885994926e-05
446,0.999984622001648
447,0.0006941588944755495
448,0.00010585509153315797
449,0.0015033917734399438
450,0.9999996423721313
451,0.0001975572668015957
452,0.9999594688415527
453,0.9999992847442627
454,0.0009032479720190167
455,0.0001586722064530477
456,0.00037637981586158276
457,0.9999994039535522
458,0.013568510301411152
459,0.9999998807907104
460,0.9999344348907471
461,0.001701125642284751
462,0.00496643828228116
463,0.9999990463256836
464,0.0001904721575556323
465,1.0576400200079661e-07
466,0.9999988079071045
467,0.9999997615814209
468,0.00023004389367997646
469,0.9999997615814209
470,0.9999985694885254
471,1.4468637345999014e-05
472,0.9999991655349731
473,0.9999969005584717
474,0.9514821171760559
475,0.9999997615814209
476,0.0001010802952805534
477,0.00020527702872641385
478,6.701557867927477e-05
479,0.9999995231628418
480,0.9999803304672241
481,0.9999970197677612
482,0.9999991655349731
483,0.9997778534889221
484,2.283631511090789e-05
485,0.9999886751174927
486,1.0
487,0.00019304743909742683
488,2.929723086708691e-05
489,0.9997954964637756
490,0.9999949932098389
491,0.9999887943267822
492,0.00013166868302505463
493,0.010061862878501415
494,3.188069968018681e-06
495,0.9999051094055176
496,0.9999983310699463
497,0.00015200635243672878
498,0.9998168349266052
499,1.0
500,0.0005988214397802949
501,0.9998564720153809
502,9.193209393743018e-07
503,0.9999979734420776
504,1.487976078351494e-05
505,0.00031602056697010994
506,0.00037179814535193145
507,0.9999896287918091
508,0.9999997615814209
509,0.9999994039535522
510,0.9999910593032837
511,0.9999879598617554
512,4.6144727093633264e-05
513,0.9999908208847046
514,4.7140815695456695e-06
515,0.9999885559082031
516,0.9999974966049194
517,1.0
518,0.9999799728393555
519,2.835485247487668e-05
520,3.0119494113023393e-05
521,0.9999970197677612
522,0.0009403680451214314
523,0.9999998807907104
524,6.249552097870037e-05
525,0.00033758458448573947
526,0.0007636364316567779
527,0.99720299243927
528,0.9999977350234985
529,0.0009868902852758765
530,0.00010473046131664887
531,0.9999996423721313
532,0.05530260503292084
533,4.1430543205933645e-05
534,0.9998356103897095
535,0.0018539477605372667
536,0.9999988079071045
537,4.444625119504053e-06
538,4.480618008528836e-05
539,0.00041548151057213545
540,0.9999992847442627
541,6.066945206839591e-05
542,0.9999998807907104
543,1.018116654449841e-05
544,0.004666307475417852
545,0.9999996423721313
546,0.04714234545826912
547,0.9999998807907104
548,0.9999212026596069
549,3.927449654383963e-07
