id,label
1,0.9999990463256836
2,1.0
3,1.0
4,0.9999903440475464
5,2.9581391132335816e-15
6,1.955672814801801e-05
7,2.1750951111609298e-16
8,1.7567413079788707e-09
9,9.442190591676456e-18
10,2.047859451459466e-11
11,2.394556775087153e-10
12,0.908372163772583
13,1.295072125847294e-14
14,4.855546086729445e-12
15,3.685115643822289e-38
16,0.010804587975144386
17,0.9621394276618958
18,1.0
19,3.028239009376932e-14
20,2.882023579786619e-07
21,1.0
22,1.299936502618948e-05
23,0.9990277290344238
24,0.35504350066185
25,9.994429062486917e-24
26,0.9999945163726807
27,0.9999990463256836
28,4.061143454334442e-26
29,0.03044782765209675
30,0.9999390840530396
31,0.9999939203262329
32,0.0005704187205992639
33,0.9825708270072937
34,0.0007899182382971048
35,6.013039092067629e-05
36,0.0034685193095356226
37,6.593995862105107e-27
38,0.00017808408301789314
39,0.615285336971283
40,5.2006242867719266e-08
41,0.9999966621398926
42,1.0
43,0.9999994039535522
44,0.46006637811660767
45,3.928672710842689e-22
46,0.9662601947784424
47,2.150775113562986e-09
48,1.0
49,0.9999994039535522
50,5.520415470527951e-06
51,1.8344731581252115e-24
52,9.208674375966303e-23
53,6.424160791003442e-14
54,1.3334968684830528e-07
55,6.247631374444178e-16
56,1.0
57,1.0
58,1.3676903165560361e-08
59,0.9999407529830933
60,4.511033838071571e-16
61,4.64998706206643e-09
62,0.9997372031211853
63,3.1610704809281742e-06
64,6.713208904329804e-07
65,0.9937366247177124
66,0.9999996423721313
67,1.0
68,2.370470454210791e-34
69,0.7446739673614502
70,1.0
71,0.9811180233955383
72,1.0
73,1.0
74,0.9983343482017517
75,0.007273712661117315
76,0.9999980926513672
77,0.25834906101226807
78,0.9999992847442627
79,1.0
80,1.2135275863887646e-14
81,0.005653348285704851
82,1.8144622036611558e-26
83,0.9999806880950928
84,0.0008200774318538606
85,0.9274154305458069
86,0.029791653156280518
87,0.9960915446281433
88,0.995144784450531
89,2.4348402525957435e-15
90,0.037662286311388016
91,1.0385922450950602e-06
92,7.200280992240515e-17
93,3.4082614360188324e-18
94,0.9999983310699463
95,0.3616288900375366
96,4.638029071912797e-09
97,0.9999996423721313
98,0.999688982963562
99,3.568690210963704e-13
100,0.0012767900479957461
101,6.512954620063738e-10
102,0.9999997615814209
103,4.0674411446114637e-32
104,7.033454248666595e-26
105,0.9953898191452026
106,0.9999933242797852
107,0.00606048246845603
108,4.280876391282407e-17
109,0.8492634892463684
110,0.9979562759399414
111,0.9925919771194458
112,0.9999998807907104
113,0.9990813732147217
114,7.452022506015954e-12
115,4.146931062432024e-12
116,2.0032687216673074e-19
117,2.821412153383646e-18
118,0.9739716053009033
119,0.9999990463256836
120,0.0017437180504202843
121,0.0015476554399356246
122,2.5441657578352794e-24
123,1.1900100815864789e-07
124,0.00024441894493065774
125,3.925133551518911e-09
126,0.10960377007722855
127,0.9997257590293884
128,1.6945124427924086e-19
129,1.0180185687491683e-12
130,0.032956041395664215
131,0.9999998807907104
132,0.9870924949645996
133,4.29552002856326e-08
134,3.946531059714547e-15
135,1.944030949503211e-24
136,2.8830849166383565e-11
137,1.0
138,0.1250520497560501
139,1.1961546988459304e-06
140,3.8978601230488415e-15
141,1.7862306692524627e-32
142,0.5918187499046326
143,1.0
144,0.0019970776047557592
145,0.001950400648638606
146,1.0
147,1.0
148,0.0029176166281104088
149,1.5405074785257433e-11
150,0.07454900443553925
151,0.03592764586210251
152,1.6429246259568972e-17
153,7.351170647371008e-19
154,2.928292885950867e-10
155,0.9977099895477295
156,1.2193661664513114e-20
157,1.1572735079896039e-26
158,1.0
159,0.9993591904640198
160,0.41069677472114563
161,9.12566883926047e-06
162,6.854838627643551e-20
163,4.93017404679108e-09
164,1.0
165,2.9191671302442046e-08
166,0.000981597462669015
167,0.9996080994606018
168,4.779834218316231e-18
169,0.0010915575549006462
170,0.0014121249550953507
171,0.0003928813384845853
172,0.9934406876564026
173,0.1273125857114792
174,9.516024319562633e-19
175,1.0
176,0.9999247789382935
177,0.9881265163421631
178,1.0
179,0.9999945163726807
180,3.0458222681772895e-06
181,0.9999994039535522
182,0.999292254447937
183,1.2100861113140127e-06
184,0.002220756374299526
185,4.4254517612130135e-32
186,4.5436416257871315e-05
187,9.696619082408786e-24
188,6.547223082532151e-20
189,0.07170915603637695
190,0.9999998807907104
191,9.474276332067347e-16
192,9.43307584821973e-12
193,0.005982796661555767
194,3.878379215005445e-11
195,0.9997159838676453
196,0.9542945623397827
197,0.2957995533943176
198,3.509651810363987e-21
199,0.09284067898988724
200,0.7894165515899658
201,0.9999983310699463
202,1.7180896127239964e-32
203,0.9999997615814209
204,0.9999984502792358
205,4.2789531426190814e-38
206,2.3840673879504948e-09
207,0.9999144077301025
208,5.083554128759715e-07
209,1.8133639969164506e-05
210,0.0
211,1.0
212,0.09496202319860458
213,0.06291519105434418
214,0.994100034236908
215,1.0
216,0.9999772310256958
217,0.9982526898384094
218,5.684021589192094e-31
219,0.9484401345252991
220,0.9999961853027344
221,1.4061858231648183e-12
222,1.0
223,0.9820918440818787
224,1.678042899392047e-29
225,0.999968409538269
226,1.0
227,0.4038143754005432
228,3.645636702933331e-27
229,0.9999977350234985
230,0.0010316765401512384
231,0.9714438319206238
232,0.09244740754365921
233,1.0447269576051753e-28
234,0.0009504407062195241
235,0.058922335505485535
236,0.9221825003623962
237,3.812067279524795e-25
238,1.0
239,5.404715727477654e-21
240,1.0
241,1.0
242,1.0
243,2.2282609785095886e-12
244,0.5601817965507507
245,0.9999971389770508
246,0.0005128495395183563
247,1.0
248,2.8274046881330732e-24
249,0.0021785995922982693
250,1.0
251,1.0
252,3.046956313754433e-23
253,0.9988372921943665
254,1.4398957720596073e-11
255,0.0009484514012001455
256,1.0763893953935622e-07
257,0.4696689546108246
258,1.0
259,0.0
260,1.1820025447512646e-14
261,6.837460731245258e-23
262,0.9999874830245972
263,1.6178315528271744e-15
264,2.059606231341604e-05
265,0.9989118576049805
266,2.3293349180826146e-19
267,1.678042899392047e-29
268,0.0
269,0.9999998807907104
270,1.0
271,0.9999856948852539
272,9.815639259309724e-31
273,1.0
274,2.625550398296407e-14
275,0.013808570802211761
276,1.0
277,0.8761352896690369
278,0.0003200641367584467
279,7.980342897466109e-21
280,0.9999998807907104
281,0.2861436605453491
282,0.9957888722419739
283,3.0463929756864577e-19
284,0.9983575940132141
285,8.2263021633268e-25
286,0.9999992847442627
287,3.29280374706444e-20
288,4.7527404343399395e-19
289,0.9999310970306396
290,1.2502533203251554e-16
291,1.4138736015301134e-10
292,0.9825925827026367
293,0.9980243444442749
294,1.3613567217962697e-10
295,1.840902541516698e-08
296,1.0
297,1.0
298,0.9309289455413818
299,0.9999998807907104
300,1.1318458370639982e-19
301,1.0791316640279547e-07
302,4.5372608448168705e-11
303,3.1781914805550965e-35
304,2.739752728216046e-19
305,3.9323461520883775e-22
306,0.7422159910202026
307,0.249410942196846
308,1.906521577965668e-27
309,1.250157644072658e-09
310,0.008283517323434353
311,8.29994969535619e-05
312,0.06712101399898529
313,3.439135087823786e-11
314,0.002246295800432563
315,0.9615396857261658
316,2.1865109374630265e-05
317,1.0
318,1.0320015957618502e-18
319,0.9999998807907104
320,3.00288503322497e-18
321,4.700525096268393e-05
322,0.999961256980896
323,0.000407879997510463
324,2.8961704178723304e-29
325,0.9972628355026245
326,0.0039179264567792416
327,0.958739161491394
328,1.0
329,1.5226655870781112e-32
330,0.0026672373060137033
331,0.16494014859199524
332,0.9609505534172058
333,0.9999998807907104
334,0.0
335,6.305165811681945e-08
336,0.4192497134208679
337,0.9994075298309326
338,0.0
339,0.0013885789085179567
340,6.902570476086112e-06
341,6.7484004292344725e-15
342,1.2958824475263464e-18
343,0.0006210168357938528
344,0.00790740828961134
345,3.871294832012012e-13
346,0.9970932006835938
347,2.0475617645843158e-08
348,0.9999264478683472
349,0.0004103252140339464
350,0.8829404711723328
351,6.5099077150231836e-15
352,1.0
353,0.7994025945663452
354,0.993458092212677
355,1.0
356,0.9361927509307861
357,1.036070286057955e-22
358,0.7816413640975952
359,3.197028490831144e-07
360,0.005420168861746788
361,0.7498363852500916
362,6.597092578886077e-06
363,1.0
364,3.0765279553592495e-16
365,0.9998217225074768
366,0.939090371131897
367,1.0
368,0.9999743700027466
369,1.0
370,0.9999985694885254
371,0.8501328825950623
372,5.614255655927991e-07
373,0.25902366638183594
374,1.4689784267197709e-30
375,0.9798580408096313
376,1.854043658952122e-18
377,0.37300950288772583
378,5.429435696966375e-19
379,0.966393768787384
380,0.5003150105476379
381,0.9913561344146729
382,0.0002490336773917079
383,1.0
384,1.0
385,0.9384239315986633
386,2.3279592133263624e-18
387,6.960351739415671e-10
388,7.850124196517871e-12
389,0.9965963959693909
390,1.4744055988558102e-05
391,0.0020781157072633505
392,0.47117167711257935
393,0.0009598676115274429
394,0.9982132911682129
395,0.9991477727890015
396,0.00047724408796057105
397,1.0
398,0.0002173099637730047
399,1.0
400,0.8980628252029419
401,0.9993581175804138
402,1.975815393961966e-05
403,0.05020494759082794
404,1.857816378027188e-19
405,0.990079402923584
406,1.0
407,4.413069837028161e-05
408,1.2384612779747783e-10
409,0.34656602144241333
410,1.988070861093979e-14
411,0.9301691651344299
412,0.8551937341690063
413,1.0
414,1.1192331612619455e-06
415,0.9999992847442627
416,2.4609752477838397e-24
417,0.9878312945365906
418,1.0
419,0.27887722849845886
420,0.9999998807907104
421,0.999997615814209
422,0.9999843835830688
423,0.9999994039535522
424,0.9999971389770508
425,1.0
426,2.309224633734175e-08
427,0.715847373008728
428,1.1454534615040757e-05
429,0.10604807734489441
430,1.0
431,0.9999816417694092
432,2.8169425325745524e-15
433,0.9971202611923218
434,0.329396516084671
435,1.0
436,0.04885105416178703
437,1.0161467809427656e-15
438,0.8078669905662537
439,0.7827147841453552
440,0.7603868842124939
441,3.8832848076708615e-05
442,2.4586680268512946e-23
443,0.3986769914627075
444,0.0009236934711225331
445,0.0001533587055746466
446,0.9637442231178284
447,3.390869239856869e-19
448,8.47500717890699e-18
449,3.4939457669507503e-19
450,0.9999728202819824
451,4.778074209809472e-22
452,0.19628646969795227
453,0.9919094443321228
454,2.1254874354648996e-16
455,3.35976710862107e-12
456,0.0003783954307436943
457,0.6709038019180298
458,2.6746744992386393e-26
459,1.0
460,0.8503051996231079
461,0.1770864874124527
462,6.945253261392281e-08
463,0.7066555023193359
464,2.0756308003910817e-05
465,7.758858373563271e-07
466,0.999994158744812
467,0.9999942779541016
468,3.83991241581505e-11
469,0.999900221824646
470,0.9937174320220947
471,4.1930942984436115e-07
472,0.9999722242355347
473,0.9513670802116394
474,0.9689134955406189
475,1.0
476,2.2315528783671297e-27
477,0.0436767153441906
478,2.119327165041018e-30
479,0.9795058965682983
480,0.19209782779216766
481,0.43058860301971436
482,0.9995864033699036
483,0.9410368800163269
484,1.6697951228665877e-19
485,0.9969732761383057
486,0.9999997615814209
487,0.0037407707422971725
488,2.4804099898833145e-16
489,0.4405873119831085
490,0.9950662851333618
491,0.9999943971633911
492,0.00010019900946645066
493,0.03216314688324928
494,5.825672246828617e-07
495,0.9373191595077515
496,0.9995829463005066
497,9.538180061464182e-22
498,0.8960018157958984
499,0.9999973773956299
500,7.796480616661938e-08
501,0.003459112485870719
502,3.3738324634047245e-11
503,1.0
504,2.245103836173712e-08
505,0.00019188212172593921
506,4.951865094412906e-33
507,0.9999514818191528
508,0.3621547818183899
509,1.0
510,0.27147307991981506
511,0.9999600648880005
512,9.797961227519738e-35
513,0.9997517466545105
514,3.3286186077143902e-21
515,0.994471549987793
516,0.9999959468841553
517,1.0
518,0.9900423288345337
519,2.0512480173987216e-38
520,9.712412324250343e-27
521,0.9899923205375671
522,1.0448539345471637e-14
523,0.998559296131134
524,1.182347091344127e-07
525,2.936721842810609e-14
526,1.1708513390600028e-13
527,0.33526331186294556
528,0.9999996423721313
529,2.085226536731249e-17
530,2.3565107113918127e-14
531,0.9999690055847168
532,0.01046234555542469
533,1.3089856934562655e-23
534,0.9577862620353699
