id,label
1,0.9999994039535522
2,1.0
3,1.0
4,1.0
5,8.592355698056053e-06
6,5.5323762353509665e-05
7,1.6456057350122677e-10
8,0.00017195068357978016
9,2.0463932060010848e-07
10,2.0104146187804872e-06
11,1.3808164611717189e-09
12,0.9505155682563782
13,3.86026712817511e-08
14,0.0024915484245866537
15,7.612524499656104e-11
16,0.0004904997767880559
17,0.9977236390113831
18,1.0
19,3.4639544704839764e-11
20,3.855406703223707e-06
21,1.0
22,8.612036253907718e-06
23,1.0
24,0.9999994039535522
25,3.8409911362613514e-10
26,0.9999994039535522
27,0.999996542930603
28,1.9112686988620453e-09
29,0.00011156932305311784
30,1.0
31,1.0
32,0.009216979146003723
33,0.9999830722808838
34,2.521830765545019e-06
35,0.002133951522409916
36,8.189285290427506e-05
37,3.5037386880709676e-10
38,0.00011316421296214685
39,0.9680115580558777
40,3.718916374850778e-08
41,1.0
42,1.0
43,1.0
44,0.9988662004470825
45,2.2971091695467294e-08
46,0.9999426603317261
47,4.242679665367177e-07
48,0.9999997615814209
49,1.0
50,0.00015907397028058767
51,3.2380878433449826e-17
52,5.842175701542551e-13
53,0.00018281734082847834
54,0.00065199239179492
55,1.0032201736009938e-09
56,1.0
57,1.0
58,1.1443625561047277e-11
59,0.9991989731788635
60,7.212140076262585e-07
61,6.495471552625531e-06
62,0.9999852180480957
63,1.408530351909576e-06
64,0.0008889963501133025
65,1.0
66,0.9999772310256958
67,1.0
68,6.549413789080916e-11
69,1.0
70,1.0
71,0.996327817440033
72,1.0
73,1.0
74,1.0
75,9.907633966577123e-07
76,1.0
77,0.9999998807907104
78,1.0
79,1.0
80,6.594389560632408e-05
81,0.031193751841783524
82,4.939155573424614e-08
83,1.0
84,0.0003785050939768553
85,0.9985827207565308
86,0.994664192199707
87,0.999354898929596
88,1.0
89,1.359794499222744e-10
90,0.0010805894853547215
91,0.0003175396705046296
92,1.0689208407299589e-09
93,1.4545796789278143e-09
94,1.0
95,1.0
96,1.5938437059048738e-07
97,1.0
98,0.9999996423721313
99,1.6863765495145344e-06
100,0.00033767972490750253
101,1.2500157026806846e-05
102,0.9999998807907104
103,5.863767693625732e-09
104,5.090780241800985e-09
105,0.999951958656311
106,0.9999984502792358
107,0.0041241152212023735
108,2.059262442344334e-06
109,0.8693348169326782
110,1.0
111,1.0
112,0.9999995231628418
113,0.9999984502792358
114,5.3945557738188654e-05
115,1.273406178370351e-05
116,7.483269115482472e-09
117,0.0019111816072836518
118,0.9999998807907104
119,0.9999997615814209
120,0.0005493469652719796
121,0.0002676986623555422
122,1.7666098584001588e-09
123,2.0654422769439407e-05
124,1.6206951841013506e-05
125,2.2469719624496065e-05
126,0.8449006676673889
127,1.0
128,3.037829363061739e-11
129,1.0693089080859863e-08
130,0.9986065030097961
131,0.9999996423721313
132,0.9999988079071045
133,4.698175004591576e-08
134,5.231350352907782e-10
135,5.539130043530349e-08
136,4.3577671249295236e-08
137,0.9999997615814209
138,0.44064655900001526
139,0.0002364295651204884
140,1.0501606766410987e-06
141,9.350982488331994e-11
142,0.9999748468399048
143,1.0
144,0.005325441714376211
145,2.7600575776887126e-05
146,1.0
147,1.0
148,0.025546975433826447
149,1.3625662376171022e-08
150,6.479529838543385e-05
151,0.9605295658111572
152,8.290029427371337e-07
153,4.896953242905511e-08
154,1.5084670179632553e-09
155,1.0
156,1.2890309264435018e-08
157,1.5083553980485553e-12
158,0.9999997615814209
159,1.0
160,1.0
161,6.50759730547179e-08
162,1.9232390968682012e-07
163,2.123546849475133e-08
164,1.0
165,0.00023683255130890757
166,0.00031592685263603926
167,0.9999988079071045
168,3.1318212023734304e-08
169,1.8405429500489845e-06
170,9.971490362659097e-05
171,3.9506921893917024e-05
172,0.9971467852592468
173,0.6471757292747498
174,3.0463079383480363e-06
175,1.0
176,0.9999810457229614
177,1.0
178,1.0
179,0.9998725652694702
180,2.2689745193815725e-08
181,1.0
182,1.0
183,5.4784205616442705e-08
184,0.0031132069416344166
185,2.893791133828927e-06
186,0.0010600483510643244
