id,label
1,0.9999972581863403
2,0.9990898370742798
3,0.9999996423721313
4,1.0
5,0.28512609004974365
6,0.30599498748779297
7,1.1823135175652007e-37
8,0.03371349349617958
9,0.0
10,6.291994989754418e-17
11,4.4263810394795655e-09
12,0.9392812252044678
13,5.921694883580242e-13
14,3.672700255697849e-28
15,0.0
16,0.20993144810199738
17,0.8929420113563538
18,0.999377965927124
19,2.994922799443688e-18
20,0.0
21,1.0
22,0.0015647963155061007
23,0.9999996423721313
24,0.4880453944206238
25,5.800428658175493e-28
26,1.0
27,0.9999994039535522
28,1.4960430672061875e-09
29,0.606168806552887
30,1.0
31,0.9348474740982056
32,0.04198426008224487
33,0.9999433755874634
34,0.341094434261322
35,0.002780962036922574
36,0.01177182886749506
37,2.1772690741596172e-17
38,0.013052694499492645
39,0.694830060005188
40,9.203662193613127e-05
41,1.0
42,1.0
43,1.0
44,0.6587191820144653
45,2.6263199615073063e-08
46,0.4428744912147522
47,4.1256928453133266e-27
48,0.9789095520973206
49,0.9999954700469971
50,0.0030260304920375347
51,0.006577434483915567
52,0.0
53,2.186155943773027e-11
54,3.076096078286828e-22
55,2.1226511985805778e-16
56,1.0
57,1.0
58,1.6559431777196654e-13
59,0.4792918860912323
60,0.010136032477021217
61,2.6769503326776647e-19
62,0.9899069666862488
63,0.22521409392356873
64,5.4405382672152e-23
65,0.9999996423721313
66,0.9999955892562866
67,1.0
68,1.9703480241321297e-17
69,0.9999983310699463
70,1.0
71,0.795027494430542
72,0.9973337650299072
73,0.9999390840530396
74,1.0
75,1.865715328675101e-25
76,1.0
77,0.9121981859207153
78,0.9999985694885254
79,0.9999998807907104
80,1.0561353203784693e-20
81,0.3387373983860016
82,0.0
83,0.999729335308075
84,0.34642335772514343
85,0.9999302625656128
86,0.5956942439079285
87,0.9994237422943115
88,0.9997723698616028
89,7.74660682074382e-18
90,0.1109924390912056
91,0.32816481590270996
92,0.0
93,0.0016298254486173391
94,0.9999972581863403
95,0.9993802309036255
96,1.326423671343946e-06
97,0.9648832082748413
98,0.9999872446060181
99,1.0613835911499336e-05
100,0.2332010418176651
101,8.898329542716965e-05
102,0.999996542930603
103,0.0
104,2.8435057174647227e-05
105,0.9888534545898438
106,0.8726832270622253
107,0.005010567139834166
108,4.619461833499372e-06
109,0.652999997138977
110,0.9957276582717896
111,0.9997474551200867
112,0.9045965671539307
113,0.99868243932724
114,1.5091229954578012e-07
115,0.00203690305352211
116,0.02294931933283806
117,1.6639883426705637e-07
118,0.984081506729126
119,0.914435625076294
120,3.048213316275248e-22
121,0.4345833659172058
122,1.5089697137757492e-14
123,1.5451091073259704e-08
124,0.05951008200645447
125,3.711801355166244e-08
126,0.42775794863700867
127,0.9781374931335449
128,6.006656838586366e-10
129,0.07539134472608566
130,0.5202596783638
131,0.9999915361404419
132,0.82121342420578
133,0.04001878201961517
134,0.0
135,9.432063754116632e-28
136,1.4596637176733572e-19
137,0.9395262598991394
138,0.44268783926963806
139,8.47629431921515e-12
140,4.5661962234867966e-15
