id,label
1,1.0
2,1.0
3,1.0
4,0.9999998807907104
5,1.9778353532728943e-07
6,1.4983876326368772e-06
7,7.21733570685501e-08
8,6.509198868798194e-08
9,5.314822359991922e-08
10,6.576162832061527e-06
11,4.427778549143113e-06
12,1.0
13,2.523762123018969e-05
14,0.0005297127063386142
15,4.494508630159544e-06
16,1.5513495554841938e-06
17,1.0
18,1.0
19,0.00016759472782723606
20,0.0012131561525166035
21,1.0
22,5.559618330153171e-06
23,1.0
24,1.0
25,1.2137054739014275e-07
26,1.0
27,1.0
28,5.5120761288662834e-08
29,0.7834212183952332
30,1.0
31,1.0
32,0.9998296499252319
33,1.0
34,1.5070866083988221e-06
35,5.346309350784395e-08
36,1.0677889150656483e-07
37,3.383032876058678e-08
38,3.558130856617936e-08
39,0.9999390840530396
40,2.906649498868319e-08
41,0.9999997615814209
42,1.0
43,1.0
44,1.0
45,5.4860276577528566e-05
46,0.9999997615814209
47,2.8101961646598284e-08
48,0.9999997615814209
49,1.0
50,9.065652193385176e-06
51,7.315389666473493e-05
52,7.660002410148081e-08
53,1.648611259952304e-06
54,4.1412691643927246e-05
55,3.954177785203683e-08
56,0.9999997615814209
57,1.0
58,3.310107521414807e-09
59,1.0
60,0.000622218067292124
61,1.2670876458287239e-05
62,0.9999964237213135
63,5.9116651129897946e-08
64,0.0007713365484960377
65,1.0
66,1.0
67,1.0
68,0.0003084950731135905
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.3244405686855316
76,0.9999996423721313
77,1.0
78,1.0
79,1.0
80,4.671904207498301e-06
81,0.9732789993286133
82,0.0014737830497324467
83,0.9999998807907104
84,0.11035291850566864
85,1.0
86,0.999992847442627
87,1.0
88,1.0
89,1.4706550643950322e-07
90,0.005066669080406427
91,7.582813310591519e-08
92,2.350002205275814e-06
93,8.944265914578864e-07
94,1.0
95,1.0
96,2.0787499011021282e-07
97,1.0
98,1.0
99,4.546420768747339e-07
100,1.7346899028325424e-08
101,3.243751416448504e-05
102,1.0
103,2.574320387793705e-05
104,4.2089357776831093e-08
105,1.0
106,0.9999998807907104
107,1.6610485545243137e-05
108,1.0038831533165649e-05
109,0.9999995231628418
110,1.0
111,1.0
112,1.0
113,1.0
114,1.364535819448065e-06
115,4.3232041207375005e-05
116,1.2056443665642291e-06
117,4.436075951019802e-09
118,1.0
119,0.9999998807907104
120,0.033920977264642715
