id,label
1,0.9999858140945435
2,1.0
3,1.0
4,0.9999998807907104
5,4.2483394580017375e-10
6,2.617117047520878e-07
7,1.7101785482545595e-12
8,1.3043275430391077e-05
9,6.926996320544276e-06
10,2.8695444598270115e-06
11,4.5086072653077736e-09
12,0.9947892427444458
13,7.789123512846885e-12
14,0.0006086763460189104
15,4.8427435395126395e-09
16,3.0167409477144247e-06
17,0.3565727770328522
18,0.9999998807907104
19,4.788622831597422e-10
20,1.321290255873464e-06
21,1.0
22,7.423380310456196e-08
23,1.0
24,0.9855130314826965
25,6.1759521940985e-08
26,0.9468576908111572
27,0.9999969005584717
28,3.1959625917954426e-11
29,0.041819121688604355
30,0.9999998807907104
31,0.9999997615814209
32,0.10395793616771698
33,0.9998631477355957
34,6.289509468793142e-10
35,4.120435278309742e-06
36,3.6078042775500307e-09
37,5.70579278269534e-11
38,1.4236988324367594e-11
39,0.9496557116508484
40,1.0802457886538441e-11
41,0.9999990463256836
42,1.0
43,0.9999982118606567
44,0.9696904420852661
45,5.97299640303639e-11
46,0.6616643071174622
47,9.803918146644719e-06
48,0.9999940395355225
49,0.9997698664665222
50,6.614149766076549e-12
51,3.351442387500292e-11
52,1.010624384178982e-08
53,1.047457587333156e-07
54,2.2692274797009304e-05
55,1.3735056147989866e-10
56,0.9998394250869751
57,0.9999909400939941
58,1.3709144395049073e-14
59,0.9999895095825195
60,2.1226038882105058e-07
61,2.106540705426596e-06
62,0.9954213500022888
63,0.00040876417187973857
64,0.00013868730457033962
65,0.9999996423721313
66,0.9941775798797607
67,1.0
68,4.07547950942444e-09
69,0.9999992847442627
70,1.0
71,0.9999901056289673
72,1.0
73,0.9999998807907104
74,0.9999978542327881
75,0.15946868062019348
76,0.9999998807907104
77,0.9999066591262817
78,0.9999958276748657
79,0.9999910593032837
80,3.779495455091819e-05
81,0.001051364466547966
82,1.4329928887946153e-07
83,0.9999995231628418
84,0.010188545100390911
85,0.9961138963699341
86,0.02239050716161728
87,0.9999874830245972
88,0.9999788999557495
89,1.3063136128366182e-09
90,7.218891551019624e-05
91,7.926526279788959e-08
92,2.1676022754490987e-07
93,4.436500646021191e-12
94,0.9999970197677612
95,0.9999990463256836
96,8.436214400664444e-12
97,0.9999998807907104
98,0.9985185265541077
99,8.48253758900519e-12
100,5.293742901812948e-07
101,2.8941719847352942e-06
102,0.9999998807907104
103,2.625381689824735e-09
104,5.68542045040199e-12
105,0.6762884259223938
106,0.9999880790710449
107,6.797481546527706e-07
108,1.6026228877308313e-06
109,0.791442334651947
110,0.9999983310699463
111,0.9999877214431763
112,0.9999995231628418
113,0.9988349080085754
114,1.5303993627924228e-09
115,1.1006649813793956e-08
116,9.126633469965211e-15
117,6.078918618479534e-11
118,0.9960296154022217
119,0.9999998807907104
120,0.00025345099857077
121,0.0006668659625574946
122,8.581267962881611e-08
123,7.072409147212966e-08
124,5.2768605200981256e-06
125,1.0091422382174642e-06
126,0.03670310974121094
127,0.9985027313232422
128,1.7802421863055695e-12
129,8.377543450621694e-12
130,0.9783318638801575
131,0.999993085861206
132,0.9634941816329956
133,1.998363359234645e-07
134,5.129149327487426e-10
135,1.3695824918613653e-06
136,1.3480178751024141e-08
137,1.0
138,0.29679110646247864
139,3.39367070409935e-05
140,1.2099650120944716e-05
141,1.5171188749718567e-07
142,0.9984647035598755
143,0.9999966621398926
144,0.040875520557165146
145,4.4836159784900076e-10
146,0.9999967813491821
147,0.999982476234436
148,0.03962625563144684
149,5.681865134637976e-12
150,1.6416008092809409e-12
151,0.9817626476287842
152,1.0303621289509124e-09
153,6.098961335965214e-08
154,3.141142901341709e-11
155,0.9999287128448486
156,3.411582648327194e-12
157,1.2097798673949e-07
158,0.9999998807907104
159,0.999924898147583
160,0.9999957084655762
161,5.2812348244613005e-11
162,2.6033031730321454e-08
163,2.90803405661455e-13
164,0.9999566078186035
165,1.622088063868432e-07
166,0.0004160276148468256
167,0.9999128580093384
168,1.1440083906230636e-12
169,1.214929601367487e-09
170,4.577384651871519e-11
171,0.00399346137419343
172,0.9956389665603638
173,0.9962853193283081
174,3.0984232107095222e-12
175,0.9999997615814209
176,0.976871907711029
177,0.9994902610778809
178,0.9999988079071045
179,0.9997435212135315
180,3.0347646173822795e-08
181,0.9999998807907104
182,0.9999983310699463
183,1.8407430388833745e-06
184,0.000803031143732369
185,9.223791130352765e-05
186,1.723328035829752e-09
187,5.318208547155923e-12
188,2.857852288151719e-10
189,0.00015015304961707443
190,0.9999994039535522
191,1.5041639045421107e-08
192,1.8244680766166255e-10
193,8.385775629449199e-08
194,1.9211482808269861e-16
195,0.9999901056289673
196,0.9995914101600647
197,0.9383836984634399
198,4.5783912772101587e-10
199,0.9999895095825195
200,0.7359337210655212
201,0.9999988079071045
202,1.0790818905093147e-08
203,0.9999992847442627
204,1.0
205,2.6606655247063404e-12
206,1.3911588325754565e-08
207,1.0
208,1.814319539050757e-08
209,0.00048102368600666523
210,1.7715490185921112e-10
211,1.0
212,0.9979276657104492
213,0.000817120773717761
214,0.9991468191146851
215,0.9999998807907104
216,0.9996675252914429
217,0.9999998807907104
218,1.0557852370141063e-08
219,0.9994956254959106
220,0.9999722242355347
221,2.5152987248588943e-08
222,0.9999994039535522
223,0.9983360171318054
224,3.486414444902469e-13
225,0.9999990463256836
226,0.9999048709869385
227,0.9995168447494507
228,1.3979546565678902e-05
229,1.0
230,3.261390588704671e-07
231,0.9999998807907104
232,0.007138799410313368
233,6.334442748112679e-09
234,0.007225915789604187
235,0.9999990463256836
236,0.9891568422317505
237,3.4560583284104496e-09
238,0.9998902082443237
239,8.447901045371964e-09
240,0.9998536109924316
241,1.0
242,0.9999990463256836
243,2.6545576403691484e-08
244,0.999691367149353
245,0.9997337460517883
246,0.00022675520449411124
247,1.0
248,9.53682501858566e-07
249,1.3836873336003919e-07
250,0.9999997615814209
251,1.0
252,1.5887401394465428e-09
253,0.9999736547470093
254,1.6928519031012e-08
255,3.968583041569218e-05
256,1.1448358705479222e-08
257,0.996696949005127
258,1.0
259,6.606647673379484e-08
260,1.584718845037969e-08
261,7.260701373468237e-09
262,0.9997623562812805
263,6.721322803882046e-11
264,5.77182117922348e-06
265,0.9999992847442627
266,2.3471786292361685e-08
267,3.486414444902469e-13
268,1.3731604742162062e-09
269,0.9999995231628418
270,0.9999998807907104
271,1.0
272,1.6894074680862126e-11
273,0.9996302127838135
274,2.006391719433509e-09
275,0.0015727616846561432
276,0.9998972415924072
277,0.9896242022514343
278,5.95464300090498e-09
279,5.885407716732516e-08
280,0.9999823570251465
281,0.9995108842849731
282,1.0
283,5.156234106351576e-09
284,1.0
285,1.3245449008436605e-11
286,0.9999997615814209
287,5.088840373396186e-12
288,4.059301772940671e-06
289,0.999997615814209
290,6.685755238322599e-07
291,2.0726245111291064e-06
292,0.9999960660934448
293,0.9999949932098389
294,4.584470389090711e-06
295,4.8223391502233426e-08
296,0.9999940395355225
297,1.0
298,0.9997958540916443
299,0.9999994039535522
300,1.4247078183871054e-07
301,0.0005804343963973224
302,5.5350952266053355e-08
303,5.720517606278008e-07
304,2.5935547043332008e-08
305,1.2402797677779631e-09
306,0.9962755441665649
307,0.9999908208847046
308,1.803444504844265e-08
309,7.295408721574859e-08
310,8.533722575521097e-05
311,1.1231434655201156e-05
312,0.00186846312135458
313,5.8306444117306455e-09
314,0.0008818627684377134
315,0.9980877041816711
316,0.003939968999475241
317,0.9999997615814209
318,1.1614308277785312e-05
319,0.9999990463256836
320,2.789976427663987e-08
321,4.671012376888939e-08
322,0.9998950958251953
323,7.343754759858712e-07
324,1.1540755296671115e-14
325,0.9989664554595947
326,0.9998433589935303
327,0.9969946146011353
328,0.9999996423721313
329,3.0111650062281115e-08
330,0.04110696539282799
331,0.0010558305075392127
332,0.7618826031684875
333,0.9997228980064392
334,3.495675138243115e-10
335,6.411864461597361e-08
336,0.00043181280489079654
337,0.9999997615814209
338,4.654443182516843e-05
339,3.868211740504224e-12
340,9.581387766521843e-12
341,0.001270189881324768
342,9.712217696744574e-10
343,0.19851310551166534
344,0.004337877966463566
345,1.9217131921323016e-06
346,0.9999490976333618
347,3.4184011177273987e-09
348,0.9999600648880005
349,3.2451439437863883e-06
350,0.999983549118042
351,2.707384510358679e-06
352,1.0
353,0.9555023312568665
354,0.9996100068092346
355,0.9999285936355591
356,0.9999123811721802
357,5.2552051599263905e-09
358,0.9997641444206238
359,1.1409651051508263e-05
360,4.233305972434209e-08
361,0.9998468160629272
362,3.283654237407063e-08
363,1.0
364,2.043613278601697e-08
365,0.9999996423721313
366,0.999961256980896
367,0.9999998807907104
368,0.9999752044677734
369,0.999614953994751
370,0.9999778270721436
371,0.9999181032180786
372,8.791626454618395e-11
373,0.9999959468841553
374,2.1504256437765434e-05
375,0.9997093081474304
376,2.367955276305622e-10
377,0.9998767375946045
378,9.00410981330424e-08
379,0.9999969005584717
380,0.010336852632462978
381,0.9995150566101074
382,0.00020708405645564198
383,0.9999995231628418
384,0.9999991655349731
385,0.9996863603591919
386,2.1434729546854214e-07
387,0.004678628407418728
388,2.838981003408514e-12
389,1.0
390,5.132246224093251e-05
391,0.013187522999942303
392,0.983691930770874
393,4.550346091036772e-07
394,0.9999533891677856
395,0.9999690055847168
396,5.343812503610934e-08
397,0.9999998807907104
398,0.002240388421341777
399,0.9998745918273926
400,0.9779971241950989
401,0.9999861717224121
402,2.6710385205713782e-12
403,0.9999959468841553
404,1.0818882456575807e-09
405,0.9999926090240479
406,0.9992104768753052
407,4.781209645443596e-05
408,1.5646916651235188e-08
409,0.0003745311114471406
410,1.6151570036981866e-07
411,0.9999940395355225
412,0.9999970197677612
413,0.9999998807907104
414,5.569004102312647e-08
415,0.9999916553497314
416,5.043685291639122e-08
417,0.9999998807907104
418,0.9999958276748657
419,0.7367302179336548
420,0.9999145269393921
421,0.9999996423721313
422,0.999996542930603
423,1.0
424,0.999977707862854
425,0.9997077584266663
426,1.261563631338447e-10
427,0.9843009114265442
428,3.618071104938281e-07
429,0.9999830722808838
430,0.9999998807907104
431,1.0
432,5.862526464284201e-09
433,0.9999946355819702
434,0.20696578919887543
435,1.0
436,2.167828597521293e-06
437,1.6349248344038614e-10
438,0.9587045311927795
439,0.9913018941879272
440,0.9886540770530701
441,3.923242104519886e-07
442,3.7631020521899927e-10
443,0.987713098526001
444,2.4911175552921883e-11
445,0.000276926759397611
446,0.802267849445343
447,8.548292629306786e-10
448,4.157067451160401e-06
449,7.404113433473469e-10
450,0.9999995231628418
451,7.178476146840751e-10
452,0.923577606678009
453,0.9997422099113464
454,3.707157702592667e-06
455,4.285061004338786e-05
456,3.693095607104624e-07
457,0.9957286715507507
458,8.309895201819018e-05
459,1.0
460,0.8564110398292542
461,0.16004395484924316
462,6.162388654917805e-11
463,0.9999916553497314
464,5.439891204161995e-09
465,1.5402913319806366e-13
466,0.997421383857727
467,1.0
468,1.4044002627500163e-09
469,0.9999926090240479
470,0.9999992847442627
471,2.0259973254610486e-08
472,0.999996542930603
473,0.999991774559021
474,0.6706032156944275
475,1.0
476,5.705444103276669e-11
477,0.023041406646370888
478,1.0867038172102106e-11
479,0.9999332427978516
480,0.8633536100387573
481,0.9999939203262329
482,0.999976396560669
483,0.9862707853317261
484,1.7785562952954415e-11
485,0.9815317392349243
486,1.0
487,8.788838101736474e-08
488,9.557532716641948e-12
489,0.582343578338623
490,0.9999619722366333
491,0.9999988079071045
492,2.389650077816441e-08
493,2.107195177813992e-05
494,9.100976916531778e-11
495,0.9973713159561157
496,0.9999996423721313
497,1.3860177894287062e-08
498,0.987697184085846
499,0.9999995231628418
500,5.627518930850783e-06
501,0.6000052094459534
502,3.998187197984393e-12
503,0.9999985694885254
504,4.048888779806248e-09
505,1.1216861883767137e-09
506,2.093936018354725e-05
507,1.0
508,0.999850869178772
509,0.9999978542327881
510,0.9999634027481079
511,0.9999731779098511
512,1.000804439321712e-09
513,0.9988542795181274
514,2.6733710001280997e-07
515,0.9993152618408203
516,0.9999958276748657
517,1.0
518,0.988896906375885
519,1.345116656947809e-10
520,1.2016852356938612e-12
521,0.9999902248382568
522,2.30721273197787e-08
523,0.9999994039535522
524,0.1454441398382187
525,6.954858355889826e-10
526,4.601570708473446e-06
527,0.48603999614715576
528,0.9999948740005493
529,1.8647762090040487e-06
530,2.2761460771736353e-10
531,0.9999734163284302
532,0.778325617313385
533,1.9675842111155362e-07
534,0.9596192836761475
535,1.2103504332117154e-06
536,0.9999998807907104
537,4.530261055180063e-09
538,2.8194224732658313e-10
539,5.46465521722439e-08
540,0.9999810457229614
541,2.656336609008214e-11
542,0.999869704246521
543,2.3377118907319527e-07
544,0.00014161510625854135
545,1.0
546,0.011566584929823875
547,1.0
548,0.9999865293502808
549,9.425463881607143e-13
550,1.1734542795238667e-06
551,0.045794595032930374
552,0.9999983310699463
553,6.782346463296562e-05
554,3.0797576044960806e-08
555,0.9999990463256836
556,9.838236891823726e-10
557,0.9918403625488281
558,0.9999932050704956
559,1.0
560,0.9999992847442627
561,1.8736184870249417e-07
562,1.4187055796810455e-07
563,2.507563579001726e-07
564,2.1154795970534934e-10
565,0.9999996423721313
566,4.8254809371428564e-05
567,1.4469453617493855e-06
568,1.0
569,0.9727523922920227
570,3.9482578317873163e-10
571,0.09871222823858261
572,3.7909262395885435e-09
573,1.5645355233573355e-07
574,0.930789053440094
575,6.176592705742223e-06
576,2.487274286977481e-05
577,7.170190485794592e-08
578,8.072285617721775e-10
579,2.5926816249466356e-10
580,9.317751903381577e-09
581,0.9999992847442627
582,1.0
583,1.148934529737744e-07
584,2.97221518508195e-08
585,1.0
586,5.7451480017789436e-08
587,4.4405020567690745e-13
588,7.565382134089305e-07
589,1.2447399777570922e-09
590,0.9999860525131226
591,0.9996970891952515
592,3.485353090582066e-07
593,0.999985933303833
594,0.9999744892120361
595,0.9998924732208252
596,0.0008206938509829342
597,0.9998937845230103
598,4.509385226336704e-11
599,1.5760538707443317e-10
600,7.672846891182417e-07
601,0.984074592590332
602,0.0005260615143924952
603,1.3934124964976036e-09
604,3.524794738041237e-05
605,1.9687302028614795e-06
606,0.0757099911570549
607,0.999919056892395
608,0.9898118376731873
609,1.1811171485298644e-10
610,0.9999816417694092
611,1.7686270226136003e-08
612,0.999994158744812
613,3.2337365496459824e-07
614,8.571714005256581e-08
615,1.6382374212753348e-07
616,0.9982774257659912
617,1.0
618,0.0007322883466258645
619,5.664417585649062e-06
620,0.9185667634010315
621,7.712162641837494e-08
622,1.6687009846833023e-14
623,2.2243701096158475e-05
624,1.472031718741107e-09
625,3.966745598660282e-09
626,0.9999641180038452
627,1.4861856243442162e-06
628,1.0887286731875445e-11
629,0.994776725769043
630,0.9999995231628418
631,0.9999943971633911
632,0.9999017715454102
633,0.9999988079071045
634,1.1637618646531678e-10
635,0.07411244511604309
636,0.9364693760871887
637,0.9999908208847046
638,2.984011704398881e-09
639,3.78340275775102e-11
640,4.156251875997441e-08
641,0.9681549668312073
642,6.636238367718761e-07
643,0.9999788999557495
644,0.9999997615814209
645,5.6643311836523935e-06
646,4.3731958498938184e-08
647,1.7060523826994967e-10
648,6.60649618566822e-07
649,2.447227643642691e-06
650,0.9962230920791626
651,0.999998927116394
652,0.984437108039856
653,1.26202452932489e-08
654,0.9999998807907104
655,0.9991700649261475
656,0.9999963045120239
657,0.9999866485595703
658,0.999992847442627
659,2.0444144988029933e-10
660,7.004819963185582e-06
661,0.9999990463256836
662,1.2307339147810126e-06
663,1.2305650720634276e-08
664,8.709704957254871e-08
665,1.2474005472995486e-07
666,1.0567551953499787e-06
667,0.9999998807907104
668,0.9999886751174927
669,1.0
670,0.9993589520454407
671,6.444979099018422e-13
672,7.125864343038302e-09
673,4.7856924538791645e-06
674,9.189128036268812e-08
675,0.874390721321106
676,0.9999397993087769
677,0.002451457781717181
678,0.03451443091034889
679,0.9694617390632629
680,3.017643468439246e-09
681,0.6528599858283997
682,1.8553646397023726e-09
683,3.069547815925944e-08
684,0.9999740123748779
685,0.999997615814209
686,0.9999979734420776
687,0.9997456669807434
688,0.9999994039535522
689,3.557635253059743e-08
690,0.6095191240310669
691,1.0
692,2.4100497153511924e-09
693,0.9998719692230225
694,0.9628667831420898
695,1.0
696,1.3543666188553516e-10
697,6.03867374593392e-05
698,5.062959058076133e-13
699,3.3966246482108886e-11
700,0.9911782145500183
701,9.36732340051094e-06
702,3.0646870641248825e-07
703,1.1198627580810694e-09
704,0.0005486460286192596
705,0.5423451662063599
706,0.9999982118606567
707,0.9999996423721313
708,0.9999997615814209
709,0.9999998807907104
710,0.9305151700973511
711,1.059179653706277e-12
712,0.998531699180603
713,0.9999990463256836
714,9.928140087822612e-09
715,1.0
716,0.00803084671497345
717,2.7310431693905457e-09
718,0.9999997615814209
719,0.9999997615814209
720,1.5018150297581995e-13
721,0.0033320465590804815
722,2.0957745761052138e-08
723,0.9998025298118591
724,0.6609036326408386
725,0.9999988079071045
726,1.2070302535249766e-09
727,0.9957320094108582
728,6.99846153251471e-11
729,4.294837326491302e-13
730,0.9999971389770508
731,0.9994921684265137
732,0.9999830722808838
733,1.0073973773228051e-11
734,2.1634284499223635e-15
735,0.999993085861206
736,0.9998364448547363
737,2.8806538317910357e-12
738,0.9999704360961914
739,0.9322578310966492
740,1.3792018762615044e-06
741,0.36176738142967224
742,0.9999970197677612
743,0.9968740940093994
744,0.9639729261398315
745,0.9999997615814209
746,0.999262273311615
747,0.9999916553497314
748,4.3212137825321406e-05
749,2.060150383620396e-10
750,0.9999850988388062
751,6.135059607004223e-07
752,0.9999686479568481
753,3.022145938302856e-05
754,5.28017451983942e-08
755,7.360681308909989e-08
756,0.04154512658715248
757,1.0
758,1.3013703892283957e-08
759,1.15738046702063e-07
760,0.9999995231628418
761,0.9999996423721313
762,1.3783235317532672e-06
763,0.999932050704956
764,2.3316708393394947e-05
765,0.9999992847442627
766,0.9998242259025574
767,0.9999951124191284
768,0.9948819875717163
769,0.9999951124191284
770,0.9996820688247681
771,3.4708520779691554e-11
772,4.1903683722921414e-07
773,0.9981474876403809
774,5.156197744327073e-07
775,3.699178550281568e-12
776,0.00013329234207049012
777,0.9999889135360718
778,9.00256636668928e-05
779,0.9994369149208069
780,0.9999985694885254
781,0.9999470710754395
782,0.3292814791202545
783,0.9999860525131226
784,0.9996455907821655
785,5.3862452276121076e-09
786,1.0
787,2.3799520576517352e-08
788,6.238960903459656e-09
789,0.9999850988388062
790,0.9997326731681824
791,0.9999909400939941
792,0.9997811913490295
793,0.9998817443847656
794,0.9808558821678162
795,4.076118997886624e-08
796,4.611714302882319e-06
797,0.9998856782913208
798,0.9973971843719482
799,4.969203867832839e-12
800,0.9998980760574341
801,0.0020235502161085606
802,1.537419666419737e-05
803,7.606751339928053e-10
804,6.613613600997201e-14
805,0.9989697933197021
806,1.0
807,0.9999946355819702
808,0.9913172721862793
809,0.9999771118164062
810,0.9993680119514465
811,7.403626511859329e-08
812,0.9999885559082031
813,0.004050556104630232
814,0.9999978542327881
815,0.9999998807907104
816,0.9999998807907104
817,0.0002827664138749242
818,0.9999085664749146
819,0.9999299049377441
820,9.8290447567706e-06
821,0.9998977184295654
822,1.4192441710747516e-07
823,0.9999998807907104
824,2.631805884334426e-08
825,8.669454598653203e-10
826,0.9999927282333374
827,1.4546383845723265e-12
828,0.9999991655349731
829,0.999995231628418
830,1.0959389555864618e-06
831,1.9402488504738358e-09
832,0.9999912977218628
833,0.9887446165084839
834,0.9999996423721313
835,0.9999947547912598
836,8.954234687053031e-09
837,0.9999992847442627
838,2.5545614334987476e-07
839,0.9988417029380798
840,8.776810744848262e-08
841,9.39353661522091e-09
842,0.9999977350234985
843,0.0019605341367423534
844,0.9986947178840637
845,0.9997550845146179
846,0.9999958276748657
847,1.4938132153474726e-07
848,1.0
849,2.2769187923987744e-10
850,7.263541323965228e-09
851,0.9999996423721313
852,1.9836869924461098e-08
853,0.9999486207962036
854,0.9999938011169434
855,2.0687243917905107e-08
856,4.213521892504346e-12
857,0.9980910420417786
858,0.9987107515335083
859,2.7303394745104015e-06
860,9.783708287969262e-10
861,0.9999998807907104
862,0.999998927116394
863,0.9999392032623291
864,1.0
865,1.0
866,0.9999998807907104
867,6.275264752275689e-09
868,7.194776117103174e-05
869,8.637431960778486e-07
870,0.9991803765296936
871,0.999990701675415
872,2.3417902283995318e-08
873,0.9914628863334656
874,0.9999994039535522
875,1.8364923470848282e-10
876,0.9999996423721313
877,3.150570915266826e-10
878,0.32343268394470215
879,0.999984860420227
880,0.00018804486899171025
881,4.40558807213165e-07
882,0.9999994039535522
883,0.9998486042022705
884,0.999936580657959
885,0.9971078038215637
886,5.706222605539324e-09
887,1.0
888,1.7580828286234418e-12
889,6.68203981035731e-08
890,0.4957493245601654
891,0.9293808341026306
892,0.9999903440475464
893,0.9999997615814209
894,4.869988060818287e-06
895,0.08950891345739365
896,1.2320878340688068e-05
897,1.2418592376661763e-08
898,4.1314005549963895e-09
899,0.9999997615814209
900,0.9919207096099854
901,0.9999358654022217
902,0.01071757823228836
903,0.999025821685791
904,0.9999992847442627
905,1.7591058817933991e-12
906,2.840834554262983e-07
907,0.9996761083602905
908,0.9999998807907104
909,1.5258365237968974e-06
910,9.393603672691597e-10
911,4.0039455484475184e-07
912,0.9999994039535522
913,0.7321493029594421
914,1.5713343600509688e-05
915,0.9705979228019714
916,0.9997289776802063
917,7.435964022306507e-08
918,0.999991774559021
919,0.00014125637244433165
920,2.0522335115572856e-16
921,1.76571046672791e-09
922,0.9984147548675537
923,1.0
924,1.3352876067074249e-06
925,3.0818007651020607e-13
926,3.466573139654372e-10
927,1.4341944922250868e-15
928,3.2802471849890935e-09
929,0.006783330347388983
930,1.0
931,3.4911249713331927e-07
