id,label
1,0.926226794719696
2,0.9999993731233872
3,0.9999999240168052
4,0.700760692358017
5,0.8375769853591919
6,0.8943773359060287
7,0.9025869369506836
8,0.6861621141433716
9,0.7072427272796631
10,0.8687305450439453
11,0.6143068373203278
12,0.610273689031601
13,0.9614554047584534
14,0.8086650967597961
15,0.5887191295623779
16,0.5434390008449554
17,0.9999964237213135
18,0.8677704036235809
19,1.0
20,1.0
21,0.9976142644882202
22,0.8330932706594467
23,0.9999982027395617
24,0.9959824569523335
25,0.9842644333839417
26,0.9472507238388062
27,0.7588844299316406
28,0.9670413732528687
29,0.9977860450744629
30,0.9852585792541504
31,0.9971438050270081
32,0.9999997615814209
33,0.9800804853439331
34,1.0
35,0.9572477415204048
36,0.9724484924226999
37,0.8324776887893677
38,0.9763483386486769
39,0.9998306035995483
40,1.0
41,0.5154208540916443
42,0.9306862950325012
43,0.8264348059892654
44,0.9999315738677979
45,0.9999988079071045
46,0.8721994757652283
47,0.6403532028198242
48,0.9906291365623474
49,0.9999597072601318
50,0.8858050778508186
51,0.6568958163261414
52,0.9999955892562866
53,1.0
54,0.9999999999855441
55,0.9999911785125732
56,0.8427375555038452
57,0.8648253679275513
58,0.5879500508308411
59,0.9227097630500793
60,0.5023203194141388
61,0.6459619402885437
62,0.6387100517749786
63,0.710551917552948
64,0.7310014963150024
65,0.9972333239857107
66,0.7844629287719727
67,0.5707900822162628
68,0.9621790647506714
69,0.9633814096450806
70,0.9999873638153076
71,0.5729159116744995
72,0.9998292922973633
73,0.9999963045120239
74,0.5210173726081848
75,0.8529874682426453
76,0.9957666336558759
77,0.9561504609882832
78,0.9967496548779309
79,0.9449131488800049
80,0.9830383360385895
81,0.9910378949716687
82,0.9089610576629639
83,0.9919486436992884
84,0.9986901879310608
85,0.634472668170929
86,0.9999999692768746
87,0.9974349141120911
88,0.5946780443191528
89,0.9732193946838379
90,0.9937663078308105
91,0.8489951342344284
92,0.9998083710670471
93,0.9987424672581255
94,0.9930256446823478
95,0.5635930299758911
96,0.9999897480010986
97,0.9470791593194008
98,0.9999948740005493
99,0.9960513710975647
100,0.6551281809806824
101,0.9999999998916254
102,0.9999960629843372
103,0.9344741106033325
104,0.9999995231628418
105,0.9762663841247559
106,0.8058759570121765
107,0.9997616410255432
108,0.9928777315653861
109,0.9423979222774506
110,0.9090104848146439
111,0.9364467561244965
112,0.9986270666122437
113,0.5057584345340729
114,0.9916158318519592
115,0.9999998807907104
116,0.9999313354492188
117,0.9752748608589172
118,0.9999983310699463
119,0.990279495716095
120,0.7255138158798218
121,0.9258661866188049
122,0.9997749015165027
123,0.8097984492778778
124,0.7254276275634766
125,0.8869778513908386
126,0.5496159791946411
127,0.9459801688790321
128,0.5928840339183807
129,0.9346897602081299
130,0.9999932050704956
131,0.767705038189888
132,0.9999507665634155
133,0.8538347482681274
134,0.6593943238258362
135,0.9955447912216187
136,0.6989877820014954
137,0.9997603297233582
138,0.559714138507843
139,0.9314689040184021
140,0.9992939233779907
141,0.9999991233781884
142,0.9946829676628113
143,0.9999858140945435
144,0.8084322214126587
145,0.6785045564174652
146,0.9998974862828618
147,0.6776302456855774
148,0.9892246127128601
149,0.9999925331148916
150,0.972320556640625
151,0.8794839978218079
152,0.9362592548131943
153,0.9812127947807312
154,0.9999999988578735
155,0.999994630643414
156,0.9999978542327881
157,0.5789937376976013
158,0.9999994895663349
159,0.9855943731963634
160,0.996755309170112
161,1.0
162,0.9999998614918439
163,0.9999993452138369
164,0.9805132150650024
165,0.5591655969619751
166,0.9219712540507317
167,0.5325562059879303
168,0.8344960808753967
169,0.9464486241340637
170,0.9709782004356384
171,0.7107239365577698
172,0.9998712619999424
173,0.9055998921394348
174,0.9999856948852539
175,0.9974356293678284
176,0.998416543006897
177,0.6236627697944641
178,0.9429966807365417
179,0.99970397062134
180,0.5794786214828491
181,0.671821802854538
182,0.9996746017131954
183,0.9458110332489014
184,0.6145163178443909
185,0.9955816655419767
186,0.9999855756759644
187,0.9998614295473089
188,0.8453413844108582
189,0.5056473016738892
190,0.6645735502243042
191,0.9999603774740535
192,0.82151959836483
193,0.9999537467956543
194,0.9949502944946289
195,0.997572036460042
196,0.8148000836372375
197,0.9999994039535522
198,0.9997339844703674
199,1.0
200,0.5703369081020355
201,0.9999961853027344
202,0.8618653416633606
203,0.9959981441497803
204,0.9999999999999999
205,0.8259025812149048
206,0.8902908638119698
207,0.9974039196968079
208,0.9998898890189594
209,0.8276387304067612
210,0.8490968197584152
211,0.9999301433563232
212,0.9986047355923802
213,0.7006056010723114
214,0.9999513626098633
215,0.7653132081031799
216,0.9935763478279114
217,0.719099223613739
218,0.9419717416167259
219,0.9536612033843994
220,0.880698025226593
221,0.6119990348815918
222,0.9053253680467606
223,0.9865517430007458
224,0.8153513669967651
225,0.951468288898468
226,0.9999706745147705
227,0.9994838237762451
228,0.9994862079620361
229,0.828933835029602
230,0.7379002571105957
231,0.8881706669926643
232,1.0
233,0.8762164637446404
234,0.8442922234535217
235,0.9999725473735452
236,0.6614686548709869
237,0.9553303830325603
238,0.9705820865929127
239,1.0
240,0.9939956068992615
241,0.8002398610115051
242,0.7570425868034363
243,1.0
244,0.9999999861850579
245,0.9931614613160491
246,0.9999864792089284
247,0.5840585231781006
248,0.983504056930542
249,0.9999465942382812
250,0.910513699054718
251,0.9742662906646729
252,0.6540801525115967
253,1.0
254,0.6133031845092773
255,0.6733599901199341
256,0.9497097730636597
257,0.702019989490509
258,0.8421266674995422
259,0.9996609687805176
260,0.9903349280357361
261,0.8940492272377014
262,0.9992166675510816
263,0.7616487145423889
264,0.9997339021938387
265,0.9993742108345032
266,0.918092668056488
267,0.7603481411933899
268,0.8014245629310608
269,0.9918993711471558
270,1.0
271,0.9649367183446884
272,0.9999942471708891
273,0.9999992847442627
274,0.834456205368042
275,0.9999998807907104
276,0.9990977944689803
277,0.8655400276184082
278,0.700901210308075
279,0.8485387414693832
280,0.985077977180481
281,0.9623430967330933
282,0.5496713519096375
283,0.6003556251525879
284,0.633922278881073
285,0.9924697279930115
286,0.8941314220428467
287,0.9987927675247192
288,0.5720840990543365
289,0.7466889023780823
290,0.9999999452409689
291,0.5869630575180054
292,0.9999992847442627
293,0.9150878190994263
294,0.6583036184310913
295,0.8347412049770355
296,0.9690054059028625
297,0.9350760951638222
298,0.7799555659294128
299,0.9999892711639404
300,0.978694498538971
301,0.9794295579195023
302,0.9993655211874284
303,0.6178228259086609
304,0.9993057250976562
305,0.9872366189956665
306,0.869172215461731
307,0.8409753441810608
308,0.9785537719726562
309,0.9983489513397217
310,0.9999376152263721
311,0.9977825284004211
312,0.9256560206413269
313,0.9617860913276672
314,0.9921290874481201
315,0.9999980926513672
316,0.998950719833374
317,0.9999641180038452
318,0.6206857264041901
319,0.9999997615814209
320,0.9081034064292908
321,0.735450267791748
322,0.9983888251008466
323,0.9999999999999998
324,1.0
325,0.9979686927981675
326,1.0
327,0.9992104768753052
328,0.9933236949145794
329,0.984066367149353
330,0.9897511601448059
331,0.9999814033508301
332,0.521073579788208
333,0.9999941054261399
334,0.8597514480352402
335,0.9998440742492676
336,0.9785614013671875
337,0.9808459989726543
338,0.9999903440475464
339,0.5792766213417053
340,0.9995566010475159
341,0.9952331185340881
342,0.9999797344207764
343,0.9981689453125
344,0.9933384656906128
345,0.999492883682251
346,0.9967923760414124
347,0.7797881364822388
348,0.9999981692238862
349,0.9998898947815178
350,0.9376237988471985
351,0.9999994039535522
352,0.9988835453987122
353,0.8695900440216064
354,0.8567767143249512
355,0.8856368660926819
356,0.999967098236084
357,0.9979665279388428
358,0.9627147316932678
359,0.96622633934021
360,0.994225800037384
361,0.9875143812969327
362,0.993949294090271
363,0.8817711472511292
364,0.9705286733806133
365,0.9999616983768647
366,0.9881662130355835
367,0.9999999999863711
368,0.9043373465538025
369,0.9746083617210388
370,0.9999998807907104
371,0.9893662333488464
372,0.8585430979728699
373,0.9920966867357492
374,0.8986285552382469
375,0.9573119282722473
376,0.7712997794151306
377,0.8342996835708618
378,0.9807347655296326
379,0.9206657409667969
380,0.7542913258075714
381,0.9999997450204319
382,0.9946503043174744
383,0.7933177947998047
384,0.7118006944656372
385,0.9954420328140259
386,0.9438952803611755
387,0.9999997615814209
388,0.9815284349024296
389,0.7562389969825745
390,0.9999603033065796
391,0.9693881273269653
392,0.9389694146811962
393,0.9999901056289673
394,0.979669900611043
395,0.999782383441925
396,0.9992813467979431
397,1.0
398,0.7705179452896118
399,0.9999997615814209
400,0.9973117113113403
401,0.9998084604158066
402,0.8021928668022156
403,0.9010045751929283
404,0.9999686419578211
405,0.9010863229632378
406,0.9999983911798154
407,0.9875941872596741
408,1.0
409,0.9828961826860905
410,0.7875215411186218
411,0.9815785884857178
412,0.9981923699378967
413,0.9778444766998291
414,0.5205252766609192
415,0.9997084736824036
416,0.5028358995914459
417,0.7592926025390625
418,0.7785716652870178
419,0.9999974658933297
420,0.6802970767021179
421,0.7644550800323486
422,0.8995576500892639
423,1.0
424,0.9745335280895233
425,0.9655391052365303
426,0.975488942116499
427,1.0
428,0.9577213935554028
429,0.623637855052948
430,0.9995620846748352
431,0.9998003840446472
432,0.8532585352659225
433,0.9998542070388794
434,0.9991841912269592
435,0.7813661098480225
436,0.9975589632522315
437,0.5228255689144135
438,0.9998733997344971
439,0.9679984748363495
440,0.6416237950325012
441,0.5235816836357117
442,0.9999999999913448
443,0.9999945613226373
444,0.5283501744270325
445,0.8116021156311035
446,0.999983925055858
447,0.9992138147354126
448,0.9999912977218628
449,0.8874474167823792
450,0.6595684885978699
451,0.9049046039581299
452,0.5454908609390259
453,0.994922935962677
454,0.9887141585350037
455,0.9999999875359888
456,0.7052427530288696
457,0.8007673025131226
458,0.9999977068619046
459,0.9999997615814209
460,0.7238897085189819
461,0.9999668773743906
462,0.9987484216690063
463,0.7866651266813278
464,0.9981835806975141
465,0.9427707195281982
466,0.9997382760047913
467,0.8178583383560181
468,0.9999974966049194
469,0.8646795153617859
470,0.9893654584884644
471,0.9688647985458374
472,0.9061367511749268
473,0.9828076679259539
474,0.9999999999999993
475,0.9994912147521973
476,0.9993057250976562
477,0.766854465007782
478,0.5190168619155884
479,0.8544425964355469
480,0.8291197866201401
481,0.9997531771659851
482,0.7593930810689926
483,0.8329302072525024
484,0.9944252967834473
485,0.9888822389766574
486,0.9999986385059856
487,0.5762827694416046
488,0.5839458703994751
489,1.0
490,0.9984948120545596
491,1.0
492,0.9999999450723536
493,0.8087884187698364
494,0.9974500057287514
495,0.9999996284361998
496,0.9879901828244328
497,0.9996296167373657
498,0.9955731630325317
499,0.6871629655361176
500,0.6722083687782288
501,0.9996820688247681
502,0.9999971698148329
503,0.990986636839807
504,0.9999951124191284
505,0.999470055103302
506,0.6904233396053314
507,0.8957737684249878
508,0.9999982118606567
509,0.9999986793446851
510,0.8523204922676086
511,0.9999999106698354
512,0.9146631360054016
513,0.9943554401397705
514,0.9950495362281799
515,0.5031954646110535
516,0.5025498270988464
517,0.5397796630859375
518,0.9999813233152963
519,0.6966211795806885
520,0.9990031123161316
521,0.9192776679992676
522,0.9997513890266418
523,0.54376220703125
524,0.6456983685493469
525,0.9867777824401855
526,0.5719503164291382
527,0.7810726761817932
528,0.8258365392684937
529,0.9978688955307007
530,0.8293862789869308
531,0.6960942149162292
532,0.8980025053024292
533,0.8964539170265198
534,0.7462497353553772
535,0.999864935874939
536,0.9997629523277283
537,0.8714502453804016
538,0.6728776693344116
539,0.9858875870704651
540,0.9918238520622253
541,0.6721113920211792
542,0.5632985830307007
543,0.9893029928207397
544,0.8189539313316345
545,0.8782102093100548
546,0.7770322263240814
547,0.5657367408275604
548,0.9834170937538147
549,0.9999971389770508
550,0.999969482421875
551,0.724778413772583
552,0.9999999999968775
553,0.787925660610199
554,0.9990048781037331
555,0.9218512177467346
556,0.9999455900797329
557,0.9997956934385002
558,0.9930985569953918
559,0.5480492115020752
560,0.7536545991897583
561,0.8776010647416115
562,0.6977536678314209
563,0.9999815225601196
564,0.8586573004722595
565,0.9998298778227763
566,0.8879588842391968
567,0.8807187974452972
568,0.9420784115791321
569,0.9999483823776245
570,0.9820866584777832
571,0.7794533371925354
572,0.5566249489784241
573,0.9986295700073242
574,0.7045701146125793
575,0.5287059545516968
576,0.7273460328578949
577,1.0
578,0.9347423911094666
579,0.9649481773376465
580,0.9877004623413086
581,0.5891050100326538
582,0.9998955436094548
583,0.9993991851806641
584,0.5951908826828003
585,0.8867584764957428
586,0.7223156094551086
587,0.9946150183677673
588,0.861563503742218
589,0.6505531072616577
590,0.5578356981277466
591,0.8956168293952942
592,0.7648792266845703
593,0.9851100444793701
594,0.9942830204963684
595,0.8915781378746033
596,0.9633182287216187
597,0.998954176902771
598,0.9996424936398398
599,0.9972673654556274
600,0.5890492498874664
601,0.9997713686607312
602,0.8478133380413055
603,0.9541803002357483
604,0.9867221117019653
605,0.5040761232376099
606,0.5451481938362122
607,0.7639840543270111
608,0.6490671932697296
609,0.9851969480514526
610,0.5595519840717316
611,0.9613260664045811
612,0.9508364200592041
613,0.5505635142326355
614,0.9704142212867737
615,1.0
616,0.9994427561759949
617,0.5115537047386169
618,0.9979214072227478
619,0.9878342775627971
620,0.9999971389770508
621,0.531423419713974
622,0.5186638832092285
623,0.9999662637710571
624,0.8729806542396545
625,0.9966070652008057
626,0.9913387298583984
627,0.9998982974575483
628,0.9856236800551414
629,0.980682373046875
630,0.9183806329965591
631,0.6619287133216858
632,0.8927324265241623
633,0.9998506307601929
634,0.9999479668658751
635,0.9998952150344849
636,0.9999999821229899
637,0.8242971897125244
638,0.9766680598258972
639,0.9970410466194153
640,0.9999251365661621
641,0.6297585666179657
642,0.8986149430274963
643,0.9985398054122925
644,0.6077877879142761
645,0.9999023675918579
646,0.8929322361946106
647,0.9999948740005493
648,0.9999999999947377
649,0.9999622106552124
650,0.9999999999936073
651,0.9999997615814209
652,0.6443080902099609
653,0.527384340763092
654,0.947697103023529
655,0.9999788364184496
656,0.9999999999999996
657,0.9999977350234985
658,0.9998090863227844
659,0.5761574506759644
660,1.0
661,0.8648735880851746
662,0.9998119596129982
663,0.9999887943267822
664,0.5995546579360962
665,0.902694433927536
666,0.7989073395729065
667,0.9999999999510256
668,0.9898688895627856
669,0.8265871554613113
670,1.0
671,0.9999322891235352
672,0.9999999966411566
673,0.978046715259552
674,0.8743025064468384
675,0.9997697513754247
676,0.5478641390800476
677,0.9982260640244931
678,0.5292282104492188
679,0.8084527850151062
680,0.9993056058883667
681,0.9651874303817749
682,0.9999521456593357
683,0.8585734218358994
684,0.9966813921928406
685,0.6042847037315369
686,1.0
687,0.9772233963012695
688,0.9999999999999959
689,0.5593900084495544
690,0.8804844617843628
691,0.999958829710522
692,0.5948514938354492
693,0.9860835671424866
694,0.9847987294197083
695,1.0
696,0.9999997335354465
697,0.8080152273178101
698,0.9999917601180641
699,0.9999819993972778
700,0.9972667298279703
701,0.9999995231628418
702,0.6749930381774902
703,0.9999992847442627
704,0.6997887492179871
705,0.5749970078468323
706,0.6033775806427002
707,0.9209235608577728
708,0.9999991655349731
709,0.6546531915664673
710,0.9878230094909668
711,0.7429877519607544
712,0.9677386283874512
713,0.8495870232582092
714,0.9940155269578099
715,0.7782861590385437
716,0.9978196620941162
717,0.6323778033256531
718,0.947919487953186
719,0.984732449054718
720,0.9465272426605225
721,0.513859748840332
722,0.9999999858778521
723,0.9596363306045532
724,0.8504489958286285
725,0.5188934206962585
726,0.9881048342213035
727,0.9999676942825317
728,0.9032678604125977
729,0.6298531889915466
730,1.0
731,0.9910379648208618
732,0.8581163883209229
733,0.9916713237762451
734,0.5957634449005127
735,0.7634134888648987
736,0.999991460595993
737,0.8117344975471497
738,0.9645227268338203
739,0.9999998807907104
740,0.9781054854393005
741,0.6222662329673767
742,0.8762216567993164
743,0.9923779964447021
744,0.806699588894844
745,0.5151932239532471
746,0.9990166968200356
747,0.9737942218780518
748,0.9959970712661743
749,0.952345073223114
750,0.6519531011581421
751,0.9828813076019287
752,0.7767519950866699
753,0.7816269397735596
